LNR,RESPONSE
17436,0.011960133146453394
17748,0.022030262786593296
17753,0.01085681138395631
17444,0.003266604294012917
17447,0.023909835830041946
17185,0.00693869316726144
17204,0.029821609973450836
17211,0.011039220141758553
17216,0.0018737721617315948
17223,0.004270880857096284
17542,0.0021747832482425147
17546,0.0033435861661372033
17553,0.04541422684013451
17554,0.0031457828085234194
17271,0.028640313069199622
17582,0.01130329683070428
17588,0.004999617622016592
17589,0.00512716516304413
68514,0.010593528161789748
68839,0.009623581188464824
70446,0.023095642047835572
66295,0.0021336638386558146
66297,0.030199628237456113
66310,0.0048451184390231805
66944,0.002336963125651467
67588,0.008905745813936577
67900,0.005947481552898023
68218,0.02829822924451203
69173,0.009064981875123664
69179,0.0026750540074638525
69494,0.003824760750235479
69506,0.011850572253990695
69507,0.03086348116884422
69824,0.020728554453113102
69827,0.02685685232561377
70137,0.011060922909696234
70148,0.010925828441186126
70461,0.03184533699253133
66318,0.0017626305215796229
66641,0.005735050331271687
66645,0.00732674090739907
66960,0.002261726334211944
66965,0.006548347715540018
67921,0.0023590503019764006
67923,0.010595147940668369
67928,0.004803714436086118
68244,0.027903297188546467
68556,0.024275785523956796
68571,0.013133293627551284
68572,0.0027327471225462945
70158,0.03213844026123728
70159,0.001970307853517912
70160,0.003292788389333957
70478,0.0035531149992160454
70808,0.007137468639403959
71129,0.03136583466661702
71133,0.01116274343355778
66346,0.0035001439366307454
66660,0.0030246355688805203
66662,0.0016209274728758928
67301,0.006294571652373024
68258,0.038755696398968136
35748,0.004664790875005422
35759,0.003583163640039481
35447,0.03167595425029966
35769,0.0027923295182403613
35499,0.0034164729396580877
35818,0.01887916370909536
35822,0.011251988523310498
35840,0.0030437805740898835
35558,0.006802484285010942
35861,0.011313413948066793
35868,0.003879868139497782
36528,0.03134648064359366
36534,0.0021713014959385945
36539,0.013905785414065256
36205,0.02781239643637264
36206,0.03179571309100906
36213,0.011425373012614887
36542,0.015192159180518068
36571,0.0021984774036389147
36254,0.003330830141446817
36582,0.007256190387242566
36683,0.0041247513630046796
36695,0.002948223185346594
36298,0.03086295070443416
36605,0.011048725442720448
36307,0.0030707833540961254
36633,0.0122799844971714
36636,0.0122799844971714
36325,0.0039275910318416814
36359,0.006745186670369238
36364,0.03066217928762019
36380,0.008786387454215741
36400,0.0045069697715082
36408,0.02512647581420169
36413,0.023440271867710544
36100,0.01172162043811137
36431,0.010843606761744038
36138,0.0074509508439334965
36448,0.03145769529593854
36450,0.012038023144409573
36149,0.0028456956337895734
36460,0.004646410215536579
36470,0.0021438785060242213
36176,0.007211976324022838
36488,0.011106939141686905
44285,0.007916246299211251
44287,0.03324394858816486
44301,0.011525779897234105
44303,0.011425373012614887
50138,0.002005380603373801
50141,0.03276585428642554
50446,0.002467202817859896
39018,0.020004352811024573
38702,0.0070128694292179
38711,0.002594660989420897
39039,0.0115525506482085
39352,0.030354446179227588
39360,0.00593212059024175
39681,0.01136785533213805
39697,0.025587154921031814
39707,0.010505962373505425
39392,0.019596945523886015
39397,0.021766739897452824
39731,0.010965295016837975
39412,0.0042569010011368385
39422,0.007257566141036014
39458,0.006037490142851134
39766,0.004401479480245545
39514,0.012227048906034417
39521,0.03349995533828008
39525,0.0315803808989264
39815,0.010422531947622953
39820,0.01051815984048121
39232,0.024763177170333495
39238,0.006518942010488605
39562,0.0038537838842776094
39571,0.004641023664156156
39581,0.03448487310635687
39285,0.03619572622318122
39302,0.002330664978776182
39620,0.0044215404180528725
39627,0.03115300137352919
39648,0.010505962373505425
39666,0.012727769314137279
40321,0.03292730220285689
40001,0.011042380640253136
40002,0.014011846697646208
40012,0.001968491205493376
40343,0.008126756625496728
40371,0.03289806135409526
40039,0.0056752736344802355
40050,0.01135176377948489
40053,0.004830470279214238
40389,0.002933939524061735
40058,0.0032450833092543064
50018,0.005629957907834385
50660,0.01652050661139818
50667,0.002288751346766979
45803,0.0035918587779235605
46119,0.00547810352448213
46452,0.0056926271777501284
46461,0.033708504572364094
46771,0.007819433047232033
46772,0.011291634457757351
46782,0.01331530614812218
46784,0.005224413499621
46787,0.012039358818503262
47424,0.01181069522517471
47440,0.023996053910328823
47750,0.03369654484075143
29329,0.01053898662346196
29754,0.005587795352545764
29371,0.0032465685616979018
29660,0.0022700626127544446
29666,0.0099909951774684
29386,0.002833408718770192
29387,0.0046894134900221
29690,0.008564359258662812
29692,0.03706606571083592
29416,0.029850297301266468
29715,0.0024459399700232066
29439,0.0035281414605908986
29444,0.003320349005357214
29143,0.006839348561419189
29458,0.03584528840840109
29469,0.003197353375102924
29471,0.0017967243978205347
29167,0.026483350957576524
29487,0.03480684290918067
29496,0.010649689478996157
29179,0.019776904148015948
29504,0.004612276949951624
29508,0.024491483873268886
29250,0.0027314837689082264
29255,0.04850019350915577
29257,0.004962785123608014
30220,0.015896061807815495
30223,0.0024614261693733167
30236,0.011301178706911797
30253,0.019391268150244695
30262,0.012948088151794684
29941,0.010990388067589849
30294,0.011048725442720448
30297,0.003128249541562263
29961,0.005521721693641154
29982,0.0025378779514653215
30317,0.0021887643769926326
30000,0.00864022481405031
30008,0.0036855641219935772
39186,0.004985253373474504
39193,0.03218636506705997
39200,0.011119071650670338
38889,0.024874799812304334
38922,0.02714815845210892
38941,0.024389611197797388
38622,0.010505962373505425
38628,0.010505962373505425
38633,0.0022330835549180805
38641,0.007414312980034177
38947,0.011175232967876751
38659,0.011687728833336049
38974,0.0032749621280688313
38994,0.006756546594458368
19329,0.024099010183010944
19618,0.005340646045099336
19628,0.029070560335500793
19652,0.004399931907927224
19362,0.006701539460135106
19070,0.0297351147464235
19071,0.0026824916259966833
19075,0.00213340102435677
19076,0.02150375900136172
19390,0.0021344576090923956
19083,0.018023949597320784
19093,0.002359191453434095
19405,0.024481185187577467
19421,0.010925828441186126
19118,0.0035713463615956284
19440,0.012198291021993374
19458,0.027408479396807916
19471,0.002509142302051157
19484,0.005327336245377255
19492,0.006158491008612555
19497,0.002335039481723674
20139,0.02848414263186163
19848,0.007527211114069756
20186,0.005338685406416812
19867,0.012215425995737628
19914,0.036317344635741
20223,0.007656549629698701
20229,0.032157891440758216
19926,0.025691591472533606
19931,0.011398776793086313
20238,0.0017677284496346148
20241,0.0026636165543385427
20244,0.005566010679402896
20245,0.00311626127283403
20246,0.003227149556286756
20252,0.004614252316602859
19945,0.011411648625412
20271,0.002936741133342282
19961,0.02588383001332517
19967,0.025977496095732973
20279,0.011482918664029573
28527,0.010593528161789748
28536,0.006337831838679697
28841,0.006519167557538881
28545,0.011490303237354003
28552,0.03353097882048915
81848,0.02781655590618632
81852,0.011750951660676127
81858,0.029005185579021462
82164,0.0028719096833681353
82173,0.0024205140625222607
82178,0.003435992573478658
82484,0.01376833296210403
82487,0.011508679447355665
82802,0.0326045047087647
72078,0.003859268656516274
72718,0.03225719101385872
73361,0.05165759046627444
73369,0.010524801732718476
73371,0.0032813088887048694
74000,0.0029404688828282358
74007,0.0056423890531614555
74329,0.03116828439061921
74330,0.0387325240835219
74643,0.019199682890794365
74651,0.0030890520633113923
74959,0.008489153959730045
75611,0.010527742559725897
75613,0.03175582316952012
75918,0.0019220807048472188
76240,0.01053898662346196
76246,0.0028587919487961756
76250,0.0115525506482085
76252,0.00681646118499362
71463,0.0033618817743965167
71474,0.015955523348598892
71781,0.01221980944429828
71788,0.01354048804601124
72096,0.008149684619631135
72415,0.01100562798403587
72432,0.003019298321919388
72736,0.0445183542232732
72742,0.012083763054230303
73063,0.03599045132791457
73064,0.0034849953694191527
73387,0.011283339258264339
73706,0.0020670902328677357
74035,0.004897066023968153
74350,0.004128537530650228
74662,0.011729372024281011
74665,0.009183332323063112
74674,0.011525779897234105
74983,0.01219695534789968
74993,0.029516346295027914
75298,0.00569611450383457
75626,0.002850309829759164
75946,0.010965295016837975
75957,0.006846243531132023
71804,0.002006307199584552
72115,0.012924027485117591
72453,0.0036634960669093184
82149,0.011786178939545137
82152,0.003144795008572183
82153,0.0055701635335890735
82157,0.032503597230086084
82470,0.013141642956351446
82471,0.006933165443419312
82478,0.01192541161568171
83429,0.03268164616738613
84069,0.023244492808071084
84074,0.023506605431039846
84078,0.012215425995737628
84392,0.004097047729783088
84394,0.041909080845058
84400,0.012841809141297155
85343,0.0025611228535886202
85665,0.011552942828910458
63904,0.0017911947040079644
63908,0.005707398656308909
64535,0.03615861279027326
64543,0.0051509122829041624
64869,0.00203592618637958
65500,0.0032916048273878137
65506,0.005280091895781099
65512,0.004832943497869734
65828,0.002678572044032292
65829,0.040728917091947175
66151,0.003429823432596986
61363,0.030765296139590805
62332,0.004353801606129946
62957,0.007175685369984768
62970,0.002164554619381474
63611,0.0063357497564597515
64247,0.02460787212652828
64560,0.03009848346685747
65198,0.010309280749199654
61699,0.027935736576438344
62020,0.030455005245383932
62030,0.035282732295533845
62333,0.006583270950883475
62343,0.010965295016837975
62351,0.0026597573608963523
62980,0.0071144927730585825
63626,0.010422531947622953
63940,0.03925897678821274
63946,0.005964177242740118
64257,0.04127474713181353
64267,0.0028775175811183305
64912,0.04534221755745139
65538,0.004535771341848234
65552,0.0028019054856014353
61412,0.03022718115339076
61717,0.01101140348472709
62360,0.004052123425071543
62681,0.0057313236035323074
63012,0.028156237868831577
63323,0.002630136598454369
68021,0.0035076579706502255
68031,0.003811422980771763
68666,0.027218773965808712
68976,0.008529174667112383
22045,0.028616718504062628
22049,0.0033108094228199493
22060,0.031981640517071586
21799,0.01165434643799435
21816,0.03120968649246751
21818,0.01208166713836309
22103,0.00665497502297124
21820,0.029350916282131292
22120,0.005848202344316848
21844,0.012030740726088429
21863,0.007315545330072512
21873,0.03365530093693546
22159,0.033777315624378475
22176,0.030358375405073797
21895,0.002270187831156129
21594,0.0032981428258648236
21911,0.0022474493840229006
21623,0.03648961228713766
21637,0.01080414018609219
21952,0.005022239461340516
21658,0.00526416902309834
21964,0.0033149204304977193
21677,0.003282432858045482
21681,0.0025508701388097287
22012,0.004313708040537592
22015,0.02078077617538872
22660,0.011974613406916666
31534,0.027448970360049358
31209,0.0030352294408849253
31554,0.006710715235683431
31220,0.0025945360026027407
31234,0.01704996481538943
31257,0.011686393159242357
31260,0.008774817712407675
31589,0.0023529807744558516
31279,0.004122207431944417
31281,0.002442507179323984
31292,0.004293393829218773
31302,0.0022866353687612637
31619,0.00592975413286492
31322,0.003492551300640179
31330,0.028113540434594544
31342,0.003246184755092392
31041,0.03500258922506017
31375,0.0052769751638632
31074,0.0024974701671530986
31380,0.012215425995737628
31383,0.0023716356458137054
31082,0.015110866656094896
31097,0.0026035165889867606
31399,0.0017666224572750527
31413,0.0018717730423002499
31106,0.006946901770985603
34839,0.026641381120604476
35151,0.0042905360038264055
34852,0.029626898191322984
35171,0.010524801732718476
35202,0.02919704629858365
35214,0.03387912095970137
34912,0.002855830441050074
35236,0.004506306809302854
35243,0.005554621275653658
35569,0.010411287883886894
35895,0.0343407371400072
35586,0.003190860552336075
35914,0.002575593580156874
35608,0.0035398667233198086
35928,0.03665624058768481
42308,0.0037702066081638677
42321,0.01180351982355995
42945,0.010649689478996157
42949,0.002280802413804505
43267,0.03378961533796346
43268,0.002466583388175638
43273,0.004426506345977206
43280,0.01638409868471134
43584,0.02329713240521171
43587,0.0034628140499015202
43589,0.002432719951119525
43595,0.0019865499571569837
43599,0.026493849227089
44224,0.0032771010146410017
44552,0.03597757393830354
45213,0.011460704247660224
45534,0.0040002264504966295
41036,0.005598274798713517
41044,0.011042380640253136
41372,0.012699630074253319
42005,0.026941478708358845
42329,0.003703435131040762
42338,0.013776246142865437
42652,0.01177335758269183
42658,0.002750771056150937
42965,0.004136974438917708
42971,0.012822920030721373
43288,0.035495246299352
43608,0.03337002304142651
43612,0.004090291704259072
44255,0.011251809997756742
44261,0.013062538888186417
44262,0.012039530895109429
44569,0.008532358080064837
40732,0.030615916276776452
40746,0.03701388319530574
41066,0.0027917730831063304
41071,0.003257809704396158
41378,0.008637080780433968
5466,0.0028935082577558726
5764,0.0025635102570770716
5499,0.0021663937075097088
5785,0.01093814231999154
14047,0.0040138456233546945
14051,0.0020374511048363362
14056,0.0023155632536562124
14084,0.0019030680439145347
14403,0.003775999823423542
14431,0.002418102468907265
15102,0.006878091333279307
15119,0.02112678990632064
15139,0.0034287075973456335
14821,0.003589483278144908
14837,0.0308775649107638
15160,0.004213719022130577
15161,0.012215425995737628
15163,0.006110612323565756
14850,0.03357125920895811
15262,0.002302344937793031
15178,0.011575839626355005
15188,0.00694120624129905
14881,0.0311783412534007
14885,0.002568341021623533
15208,0.02720269097285224
15211,0.0017672015617257958
14899,0.002460979680174192
14924,0.0019291069726376931
15242,0.002804254435347339
15243,0.011555323219570552
14939,0.010534184885421212
14948,0.013044998696934597
