LNR,RESPONSE
57457,0.0021609876622904244
57780,0.0027778800636192387
58108,0.030686688709487146
58745,0.002026258541189283
58748,0.03200765434308864
59384,0.0061168601436563256
59691,0.036434712881768756
60024,0.002709752794649237
60658,0.001942521316989145
60660,0.033874081108228184
60972,0.011375392008638636
60975,0.013447270896780203
56205,0.009464778551226677
56512,0.004478791851993242
56513,0.029682868532399327
56521,0.006203308454809494
56527,0.007954995452055295
56529,0.0026890039426990097
56832,0.03294136615084522
57152,0.003919447849197167
57166,0.004206282997303787
58116,0.0269896905182762
58117,0.02835467052127712
58445,0.008919159633885225
58756,0.006676744077855348
58770,0.029150682008699084
59394,0.03030212099545167
59400,0.01281183849220725
60038,0.003510626970570302
60048,0.004183860351854105
60049,0.0014736106500789976
60673,0.007302347631957083
60678,0.0036959428671308114
60689,0.004628604047282544
56213,0.00313354203721104
56861,0.010092683000847785
56868,0.002821037252684524
57500,0.0030989265763931733
57501,0.005620966770062567
57812,0.006936661605799664
57817,0.004824688219694615
58771,0.007450731689186526
58781,0.004391691008244329
58783,0.007954995452055295
59099,0.03061101242957412
59430,0.0016169392716969965
59737,0.012890479405387054
65805,0.03023780135477859
70506,0.005009429411683111
70509,0.03646521679857289
70818,0.032167724089450005
70824,0.0021638332304956074
70828,0.0049201938521059516
71134,0.010457715588392976
71139,0.010457715588392976
71148,0.03152606525874903
66361,0.004582033943731569
66364,0.030776154675396333
66372,0.0027184122195872324
66683,0.002485024771968489
66685,0.030181984072769178
67013,0.03030212099545167
52221,0.0047098934659584365
52542,0.03097799855299938
52863,0.012906714745510141
53515,0.012964357619063473
63326,0.002828841502579123
63332,0.0039790765548612895
63641,0.01874109308525004
63648,0.030858596619679258
63957,0.008364369942601816
63962,0.006444468184652171
63963,0.012964357619063473
64275,0.03627561127898738
64284,0.018522058140615888
64929,0.0015384793705705458
65241,0.03228141548053818
65243,0.001783267891216272
65249,0.005468314047695557
65557,0.03208333062300165
65560,0.00797693648871135
65875,0.010092683000847785
65888,0.012964357619063473
61430,0.029564434648313737
62058,0.0017021129573838566
62062,0.008207272970329115
62065,0.030429864091983984
62379,0.03442880617899239
62392,0.003196428078266023
62694,0.00434098548118096
63350,0.004542236532109358
63658,0.029564434648313737
63984,0.0031669067626051072
64938,0.004320074588535518
64945,0.004499204408230103
64951,0.012964357619063473
61755,0.003665755486142953
61761,0.006185771781952175
61769,0.03352792015113888
62397,0.0046314127434336225
62725,0.030686688709487146
63052,0.02362908139268944
63363,0.0024281008756131105
64007,0.004838949503006694
64635,0.002171971092429434
64970,0.002319446091915613
65288,0.002943278092146616
65917,0.01993536168208289
61135,0.0029503477269400514
61145,0.002420117663288421
61457,0.030651371586358323
61470,0.012964357619063473
61777,0.012964357619063473
61780,0.0026461574618503905
61788,0.033874081108228184
62103,0.007958477275791803
48958,0.030429864091983984
49280,0.0027428708697842478
49284,0.0015195940088577919
49289,0.030686688709487146
49295,0.003513992052366616
50253,0.00460583622935017
45717,0.010092683000847785
45726,0.02645673509113397
46050,0.03054027272089673
46364,0.0014321267885588761
46377,0.0015296281988624741
47341,0.0035723205795628963
47342,0.0033776998662279254
47674,0.010092683000847785
47679,0.0015150273322565079
56271,0.0029902197268575734
56273,0.03277297725094276
56595,0.003198648992387795
56920,0.002408490153828907
56923,0.0030989265763931733
56925,0.018695302546493868
57247,0.026538491504710594
57551,0.015624849732942342
57568,0.03885537811461858
57569,0.0070409584144039816
57887,0.012964357619063473
58206,0.032458043314723836
58833,0.03780243547391449
59161,0.002002802142947343
59166,0.001943563460089668
59799,0.003011409998230302
59800,0.03016012688865133
59810,0.012564366338453602
60440,0.010092683000847785
60443,0.004418807158737455
60444,0.015400635543006864
60450,0.0016846825298783617
60751,0.010457715588392976
60763,0.0015437903700660806
55972,0.008466513693079408
55980,0.012964357619063473
56293,0.002883120082323415
56300,0.010092683000847785
56611,0.016246203773817323
56622,0.012964357619063473
56945,0.0382527872106799
57253,0.03083687534317297
57578,0.019651126731818448
58214,0.03208333062300165
58219,0.03200765434308864
58540,0.00199343783832253
58855,0.007472944275493928
59177,0.0024423297531940198
59190,0.0027100486048934214
59823,0.03044478651865195
59827,0.030811471798525156
60130,0.012964357619063473
60133,0.03037404680997456
60454,0.004756500961243223
60776,0.0061347780940152205
60783,0.036749575258485025
60785,0.006597351580322365
56329,0.033874081108228184
56641,0.004471810032100905
56969,0.002998795085850977
57287,0.0039887692328356775
20892,0.002870948630099128
20895,0.00739995800066305
20603,0.030686688709487146
20604,0.006526734446300188
20610,0.03885537811461858
20617,0.012964357619063473
20900,0.0029312636931791585
20901,0.0031752558974831777
20906,0.03664276035950961
20911,0.0016169392716969965
20641,0.005877262697116749
20643,0.003948964220312032
20352,0.02792210858529871
20360,0.012964357619063473
20366,0.029888368355837008
20376,0.008310430078196417
20680,0.0023875278474040657
20686,0.03137145892257137
20688,0.03054040607625448
20700,0.0314756805326711
20702,0.029110910679441684
20705,0.004604491836224075
20410,0.0025628240794979365
20737,0.00239139165543904
20434,0.0321336251359223
20743,0.007278173708647902
20757,0.0025454567959137006
21082,0.012964357619063473
21430,0.03178903281823318
21447,0.030520462798564973
21133,0.0017001429993445101
30037,0.026748257135970878
30355,0.030169640558699615
30053,0.002595211896985488
30062,0.02068539575674351
29759,0.0016169392716969965
29765,0.005118555721875273
30106,0.004209867846416784
29810,0.002515934228753114
29814,0.004433947264481965
29815,0.03293758153844117
30137,0.001857907839181126
29837,0.012964357619063473
30145,0.030007885381347084
29842,0.012964357619063473
29848,0.027889788573642053
30164,0.003149836268275585
30183,0.03054027272089673
30185,0.03030212099545167
30192,0.012964357619063473
30193,0.005481983597308075
29893,0.0023708503961872253
29895,0.030181984072769178
30199,0.0051517862718219445
30523,0.002224511687580664
30532,0.030520462798564973
30845,0.00476811588852112
30854,0.007570176269254324
30860,0.0026694130990750705
30878,0.033874081108228184
30883,0.0016897220705257283
30884,0.00774011861846302
30891,0.013744067258474987
12035,0.0024010128794830746
12039,0.002171971092429434
11748,0.004073031382745615
11750,0.004392636323567524
11752,0.014031424526786246
12049,0.03208333062300165
12055,0.010457715588392976
11764,0.003721400979137824
12064,0.019663759754805693
12097,0.012964357619063473
11514,0.001535376724445863
11515,0.005028972754540086
11524,0.029888368355837008
11537,0.030520462798564973
11850,0.005075485848314468
11543,0.0016781370516813989
11561,0.012964357619063473
11574,0.012964357619063473
11579,0.0021426283428485934
11890,0.012964357619063473
11591,0.002924609692872339
11595,0.002478280840435222
11907,0.030520462798564973
11909,0.004678645204701593
11613,0.006549014477978062
11927,0.030811471798525156
11939,0.03286181937436339
12589,0.030651371586358323
12295,0.0036214775316616636
21577,0.0015195940088577919
21159,0.0036804218524293013
21160,0.010092683000847785
21161,0.004494141775919679
21483,0.008753027999519021
21490,0.012402090357799479
21196,0.003143974584449072
21509,0.004518727859709759
21519,0.005108501665086007
21528,0.006051862543670334
21539,0.0020832456351232115
21543,0.010457715588392976
21552,0.012964357619063473
21242,0.03037404680997456
20968,0.0032859640259534023
21293,0.030520462798564973
20993,0.0025721969565339906
21302,0.030520462798564973
21306,0.006430438485544151
21009,0.026667839612984197
21328,0.012964357619063473
21034,0.005300079734771623
21351,0.03032840006135958
21355,0.0032433146061066546
21038,0.03177828525414699
21068,0.004359549631091888
21070,0.011435924807308538
21717,0.024754642534261375
41323,0.010457715588392976
41336,0.0015837575482553663
41651,0.038846579149098545
41963,0.027892986353526848
41973,0.00408335775289636
43245,0.0025628240794979365
43569,0.0047278569604173384
43887,0.026320578547023056
44220,0.00587178714810313
44852,0.0328865154375142
44855,0.010092683000847785
44866,0.004677274413074695
45188,0.0019357903743731167
45523,0.006127723058138845
40693,0.010457715588392976
40698,0.006821868530512533
54156,0.012964357619063473
54475,0.0274112324844327
54478,0.0017390365377921721
54791,0.023791883919672685
54792,0.01982020694329373
54794,0.012964357619063473
55128,0.012964357619063473
55443,0.004661309331655882
55765,0.024280183942610306
50950,0.025847026232103207
51257,0.00709826519498389
51262,0.006883244108716941
51269,0.008418223287254254
51270,0.038696029127476925
51585,0.03293758153844117
51586,0.005221354372159069
51590,0.007642593374625728
51593,0.0029902197268575734
51913,0.012964357619063473
51926,0.002453927388266804
52240,0.012964357619063473
52245,0.010092683000847785
52251,0.002037158980015527
52564,0.005190454699683804
52571,0.005904099419936591
52880,0.03097799855299938
52884,0.007165976442664548
52891,0.0042823707035939415
53215,0.03037404680997456
53536,0.027632997524407635
53860,0.013554431402157811
54172,0.012964357619063473
54180,0.0030854371550176575
54492,0.019773081879757595
54502,0.002559425362690914
55138,0.030692370708757088
55148,0.010457715588392976
55455,0.0390641902109638
55462,0.03702127599933412
55468,0.001845920376222611
55779,0.0027459732922751607
50964,0.010457715588392976
51291,0.0039241736497092426
51605,0.02003561849375039
51607,0.0016169392716969965
51618,0.012964357619063473
51932,0.012964357619063473
52586,0.0025462409991494368
52588,0.012964357619063473
52593,0.003364397253879543
52906,0.012964357619063473
53545,0.03200765434308864
53555,0.03032840006135958
54186,0.03627561127898738
54198,0.01082672358985841
24328,0.012690775350848397
24618,0.0015837575482553663
24625,0.005970582194635712
24649,0.0040389216657753845
24374,0.030686688709487146
24384,0.012964357619063473
24396,0.029423583185708483
32943,0.004784318987233548
33281,0.005705770187221357
33312,0.001942521316989145
33016,0.010457715588392976
33319,0.0038797773417102344
33336,0.011027640801116798
33023,0.03054027272089673
33355,0.030007885381347084
34016,0.002171971092429434
33682,0.030811471798525156
33709,0.0021723834441508415
33732,0.012964357619063473
33735,0.0069432948352427075
33759,0.004609673267082044
33770,0.011621855713629226
34107,0.004143047185244673
34109,0.013733678128257269
34113,0.005190454699683804
33808,0.00292040413922199
33818,0.010457715588392976
34121,0.0029361721714650643
33819,0.030007885381347084
33838,0.008982147002293115
34141,0.015436332436132238
34151,0.004593482868502376
33846,0.011266580890417262
33577,0.005379622454899567
33884,0.002510775914101489
33902,0.030249561083742414
33916,0.012964357619063473
33601,0.012964357619063473
33606,0.02670232342211928
33625,0.0034847694721072717
33633,0.0021815802964634035
33940,0.008227730253444244
33949,0.0028879756488704193
33955,0.032200917853668624
33650,0.0018709968535516306
33656,0.016043953120206875
33974,0.0016557786062054779
33987,0.01241985508089553
9333,0.012564366338453602
9334,0.032201202146895536
9022,0.0026513273093472798
9349,0.03231148795988714
9357,0.0037339977726726014
9358,0.008425866184754693
9366,0.005103302288965666
9376,0.012436065779988457
9379,0.012964357619063473
9066,0.03137145892257137
9391,0.00471610879994105
9394,0.012964357619063473
10099,0.0321336251359223
9766,0.00508688022960875
10115,0.017414758610522205
9810,0.011556926832685308
9818,0.004850358746853256
9819,0.0038548496900292412
10227,0.03200765434308864
10231,0.030811471798525156
10237,0.026748257135970878
9837,0.001825812124623716
9848,0.0016557786062054779
9850,0.030720873091944167
9890,0.006883244108716941
10209,0.012964357619063473
9921,0.02956335150688925
9922,0.003636376028689453
18481,0.030441623820947797
18485,0.0017918900058184596
18488,0.0026246115513251732
18489,0.012964357619063473
18851,0.012964357619063473
19513,0.03048514567543615
19515,0.019721212479390036
19198,0.0023890092322445267
19204,0.030520462798564973
19530,0.0026710621496415575
19228,0.026667839612984197
19242,0.0022429146026592853
19262,0.03066868647023582
19263,0.027333868675069015
19294,0.0047098934659584365
19583,0.0062130146820470415
19589,0.009876995692579056
19608,0.03145376537379218
19611,0.0016432101946521104
19615,0.032201202146895536
77077,0.00813649305329645
77709,0.02879636480682682
78018,0.012964357619063473
78026,0.0028516961765506555
78348,0.01281447545221304
78664,0.0024236324323515693
78996,0.012775416480919566
79299,0.002826792033586092
79302,0.0024263503377711807
79308,0.012964357619063473
79635,0.00587178714810313
79945,0.02861294609497203
79953,0.007311680044275348
80275,0.012964357619063473
80580,0.029703395522262744
80910,0.008314703257175463
80916,0.0023875278474040657
76444,0.0030854371550176575
77079,0.0030885098453032494
77080,0.03032840006135958
77082,0.018552233787261736
77411,0.00677043781078585
77732,0.0025142403131680983
78050,0.0016914943030722105
78369,0.0029870394434001026
78681,0.012964357619063473
78695,0.007069056942159665
79000,0.010457715588392976
79003,0.005075485848314468
79322,0.004309806606374855
79654,0.003634871648804904
80282,0.006158509886249687
80292,0.0034003200129695465
80937,0.012964357619063473
76473,0.004671684211005276
76791,0.024224539969827905
77428,0.0024466047331892613
77737,0.0037715271684324956
78067,0.004137416631033748
78076,0.007137866493346723
78383,0.012964357619063473
78394,0.010457715588392976
78706,0.001942521316989145
79341,0.0027889630034287024
79356,0.006090215663774889
79668,0.010092683000847785
79669,0.026410483691412624
79677,0.0016564357872190481
79982,0.033874081108228184
79988,0.010092683000847785
82282,0.010457715588392976
82611,0.005272118534357837
83259,0.008527805571866937
83573,0.0021112260872990663
83580,0.008627428729555412
