LNR,RESPONSE
15211,0.027878895
14899,0.028015906
14924,0.027989276
15242,0.027878895
15243,0.033349812
14939,0.033349812
14948,0.028543727
14996,0.028543727
14679,0.047106847
15008,0.028543727
14709,0.051514868
15018,0.027852388
15035,0.027878895
14718,0.03837751
14737,0.027852388
15047,0.033349812
15050,0.028570874
15055,0.033349812
14738,0.033349812
14745,0.063581415
14752,0.047106847
14757,0.028543727
15063,0.027878895
15066,0.028543727
15075,0.029580519
14758,0.033349812
15405,0.051514868
41709,0.033349812
42039,0.028543727
42667,0.047106847
42670,0.033349812
42680,0.033349812
42983,0.027852388
43305,0.028570874
43312,0.033349812
43313,0.033187594
43318,0.047106847
43628,0.027852388
43632,0.027852388
43944,0.027852388
43946,0.033349812
44279,0.027878895
44597,0.027852388
44930,0.033349812
45565,0.027852388
45569,0.056711704
40758,0.043525975
40765,0.027852388
41089,0.051514868
41398,0.027852388
41733,0.047106847
42372,0.027989276
42687,0.028543727
42694,0.027852388
42700,0.056711704
43012,0.028543727
43014,0.028543727
43323,0.028543727
51985,0.045987185
52311,0.028543727
52621,0.028543727
52950,0.045987185
52952,0.045987185
53282,0.033349812
54244,0.033349812
54547,0.047106847
54552,0.045987185
54873,0.028543727
54875,0.027852388
54882,0.027878895
55514,0.033349812
51355,0.027852388
51679,0.027878895
52320,0.05287831
52658,0.027878895
52962,0.027852388
52966,0.033349812
53287,0.028543727
53288,0.051883325
53289,0.051514868
53622,0.047106847
53927,0.028570874
53941,0.028543727
54569,0.047106847
54582,0.027852388
54893,0.028015906
55210,0.045987185
55531,0.028543727
25139,0.028570874
24854,0.027878895
25485,0.027852388
25806,0.027878895
25509,0.027852388
25818,0.045987185
25820,0.033349812
25826,0.033349812
25554,0.027878895
25967,0.033349812
25969,0.027852388
25569,0.033349812
25865,0.028543727
25870,0.033187594
25872,0.033349812
34458,0.047106847
34468,0.047106847
34473,0.027989276
34761,0.029003832
34183,0.028543727
34189,0.047106847
34190,0.027852388
34510,0.033349812
34519,0.028570874
34524,0.027989276
34528,0.028015906
34231,0.027852388
34570,0.051514868
34578,0.027852388
34263,0.028570874
34595,0.033349812
34600,0.027852388
35266,0.047106847
35284,0.051514868
34961,0.05065617
34964,0.047106847
35301,0.027878895
35329,0.027852388
35431,0.028543727
35436,0.027852388
35020,0.033187594
35028,0.027852388
35036,0.028543727
35051,0.033349812
35367,0.033349812
35066,0.033349812
35096,0.050295964
35117,0.028570874
35118,0.033349812
34801,0.033349812
35134,0.047106847
34823,0.051514868
15762,0.027852388
15763,0.047106847
15459,0.047106847
15466,0.028015906
15472,0.047106847
15478,0.027878895
15492,0.027878895
15497,0.056435008
15788,0.045987185
15517,0.028543727
15809,0.027852388
15526,0.027852388
15530,0.033349812
15533,0.047106847
24402,0.028543727
24421,0.027852388
24423,0.033349812
24429,0.027852388
24145,0.027852388
24468,0.028543727
24471,0.028543727
24165,0.028543727
24166,0.027878895
24167,0.051514868
24495,0.028543727
24180,0.028570874
24192,0.028543727
24197,0.047106847
24202,0.028543727
24530,0.047106847
24869,0.027878895
24871,0.027878895
24873,0.033187594
24886,0.029580519
24887,0.027852388
24895,0.028543727
24901,0.045987185
24908,0.028570874
24912,0.027878895
25249,0.051514868
25250,0.05287831
25270,0.027878895
25285,0.027878895
24990,0.027852388
25001,0.033349812
25011,0.027852388
25328,0.027989276
24736,0.056711704
24737,0.028570874
24738,0.027852388
24768,0.027878895
25114,0.047106847
24801,0.045987185
24803,0.027878895
24808,0.033187594
25130,0.047106847
24834,0.027852388
4007,0.027878895
4336,0.027852388
4340,0.047106847
4036,0.028570874
4361,0.033187594
4374,0.033349812
5038,0.028543727
4720,0.028015906
5045,0.028570874
4740,0.027852388
5069,0.05065617
5080,0.027852388
5086,0.027852388
4769,0.033349812
5186,0.027852388
4793,0.027878895
5123,0.028543727
5142,0.027852388
5157,0.047106847
4843,0.028543727
4844,0.02961636
4847,0.045987185
4859,0.027852388
5178,0.027852388
5182,0.058204245
4573,0.028543727
4899,0.045987185
4900,0.050295964
4582,0.027852388
4587,0.047106847
4911,0.047106847
4608,0.033187594
4614,0.027878895
4940,0.027852388
4640,0.027878895
4953,0.027878895
4971,0.033349812
4973,0.028543727
4671,0.027878895
4995,0.027852388
5323,0.045987185
5331,0.027878895
5342,0.028570874
5670,0.027852388
5680,0.050295964
5686,0.05287831
5384,0.027878895
5401,0.027878895
5705,0.027852388
5712,0.051514868
5716,0.051514868
5434,0.027852388
5437,0.033349812
5441,0.028570874
5443,0.027852388
5457,0.027878895
5742,0.027852388
44996,0.050295964
44997,0.033349812
45008,0.027852388
45009,0.033349812
45320,0.050295964
45335,0.033349812
40518,0.027878895
40841,0.028570874
41165,0.027852388
42129,0.05779364
42458,0.047106847
43088,0.033349812
43405,0.028543727
43723,0.050295964
44042,0.047106847
44046,0.028543727
44380,0.027878895
44384,0.033349812
44707,0.033349812
40864,0.033349812
40867,0.047106847
41179,0.028543727
41833,0.027852388
42155,0.047106847
42782,0.028570874
42790,0.027878895
43429,0.027852388
43747,0.028543727
43756,0.027852388
43757,0.045987185
44387,0.027878895
44398,0.045987185
45377,0.051883325
40555,0.028015906
40873,0.027878895
54665,0.027852388
55612,0.027878895
55625,0.027878895
55935,0.047106847
55936,0.051514868
55947,0.027852388
55948,0.047106847
51125,0.033349812
51126,0.051514868
51766,0.033349812
51768,0.027878895
51779,0.028543727
51783,0.033349812
47517,0.033349812
47521,0.033349812
47847,0.027852388
48163,0.033349812
48164,0.027878895
48496,0.051514868
49152,0.028543727
49154,0.033349812
49475,0.027852388
49789,0.048784055
50106,0.051514868
50107,0.033349812
50112,0.033349812
50113,0.033349812
50114,0.028543727
50752,0.047106847
50757,0.027852388
50759,0.047106847
46234,0.027878895
46236,0.033349812
46873,0.028015906
46890,0.033349812
47204,0.027878895
47211,0.027878895
47526,0.051514868
47543,0.033349812
47544,0.045987185
47861,0.051514868
47871,0.033349812
48185,0.027878895
48847,0.027878895
49170,0.033349812
49812,0.033349812
49816,0.027852388
55273,0.027852388
55279,0.051514868
55596,0.028570874
55600,0.027878895
55916,0.027878895
51092,0.027852388
51745,0.027878895
51748,0.027852388
52397,0.028543727
52408,0.027878895
52735,0.047106847
52736,0.027878895
53041,0.050295964
53693,0.027852388
53699,0.027852388
53700,0.027878895
54018,0.027852388
58404,0.027852388
58409,0.027852388
59034,0.028015906
59040,0.033349812
59358,0.027852388
59991,0.028570874
60638,0.027852388
60643,0.028015906
56179,0.047106847
56500,0.028543727
56510,0.028570874
56825,0.028570874
56830,0.045987185
57139,0.047106847
22466,0.027852388
22474,0.028543727
22498,0.027878895
22811,0.028570874
22816,0.027878895
22503,0.028543727
22205,0.027852388
22215,0.05287831
22521,0.028015906
22525,0.053340234
22528,0.028543727
22230,0.028543727
22543,0.033349812
22553,0.028015906
22257,0.045987185
22560,0.047106847
22263,0.033349812
22595,0.028015906
22603,0.027852388
22608,0.027878895
22301,0.027878895
22303,0.027852388
22630,0.047106847
22638,0.028543727
22652,0.028570874
22977,0.027852388
23301,0.047106847
23012,0.027878895
23014,0.051514868
23321,0.045987185
23336,0.055233985
23449,0.028543727
23452,0.028543727
23047,0.027852388
23051,0.047106847
23058,0.045987185
23347,0.027852388
23368,0.028543727
23374,0.027852388
23388,0.05287831
23392,0.027852388
23099,0.028543727
23104,0.028570874
23411,0.027878895
23119,0.028015906
23431,0.047106847
23434,0.027852388
23438,0.033349812
23145,0.027878895
23147,0.045987185
23153,0.047106847
22847,0.028570874
22851,0.033349812
22854,0.051514868
22855,0.027852388
23173,0.027878895
22863,0.027852388
22887,0.027852388
22894,0.047106847
23211,0.028570874
31760,0.051514868
31774,0.027878895
32758,0.033349812
32424,0.028570874
32759,0.047106847
32761,0.056711704
78186,0.028543727
78193,0.028543727
78194,0.027878895
78502,0.033187594
78825,0.027878895
79150,0.027852388
79787,0.027852388
80104,0.028543727
81076,0.051514868
81385,0.033187594
81386,0.027852388
81387,0.028543727
81394,0.027852388
76926,0.045987185
77243,0.028543727
77573,0.028015906
78210,0.027878895
78531,0.028543727
79161,0.062095698
79811,0.028543727
79814,0.033349812
80128,0.027852388
80440,0.047106847
80444,0.027878895
80447,0.028543727
80449,0.055377018
80761,0.045987185
76618,0.027852388
76623,0.033187594
77267,0.027852388
2275,0.027878895
2585,0.027878895
2612,0.047106847
2319,0.027852388
2620,0.051514868
2627,0.047106847
2328,0.027852388
2642,0.033187594
2357,0.027852388
2055,0.028570874
2392,0.027852388
2398,0.033349812
2080,0.028543727
2088,0.033349812
2095,0.027878895
2402,0.028570874
2414,0.028543727
2114,0.027852388
2428,0.033349812
2441,0.05287831
2448,0.027852388
12416,0.028570874
12729,0.047106847
12736,0.033349812
12431,0.051514868
12126,0.033349812
12139,0.028570874
12449,0.033349812
12450,0.033349812
12457,0.027852388
12140,0.027878895
2157,0.027878895
2462,0.056711704
2465,0.067726664
2175,0.033187594
2179,0.047106847
2492,0.028543727
2813,0.027878895
2814,0.027852388
3122,0.033187594
3133,0.033349812
2826,0.047106847
3150,0.033349812
2845,0.027852388
2852,0.028543727
2859,0.027852388
3163,0.027852388
3174,0.050295964
3177,0.055377018
2863,0.033349812
2874,0.063581415
3284,0.028570874
3295,0.028015906
2898,0.028570874
3191,0.027852388
2910,0.027878895
2919,0.033349812
3200,0.027878895
2922,0.027852388
2934,0.033349812
2952,0.027852388
2955,0.045987185
3250,0.047106847
2969,0.027852388
2986,0.027878895
2690,0.028570874
3015,0.033349812
3037,0.051514868
3040,0.045987185
3047,0.027852388
2741,0.027878895
2742,0.033349812
2743,0.027852388
2778,0.027878895
3082,0.027852388
3088,0.027852388
3099,0.028570874
2788,0.028015906
2799,0.027852388
3767,0.033349812
3445,0.027852388
12314,0.051514868
12316,0.027852388
12317,0.027852388
12644,0.05287831
12650,0.029003832
12653,0.028015906
12325,0.028543727
12332,0.053721003
12336,0.028570874
12750,0.027989276
12675,0.028570874
12678,0.027852388
12688,0.027852388
12387,0.027852388
12395,0.033349812
12399,0.028543727
12701,0.027852388
12713,0.028543727
12718,0.033187594
12406,0.033187594
12408,0.027878895
12410,0.028543727
69615,0.027878895
69623,0.028543727
69947,0.033349812
69948,0.027852388
70255,0.027878895
70264,0.028570874
75688,0.027878895
76001,0.027878895
76009,0.028543727
76331,0.05779364
71544,0.047106847
71869,0.051514868
71871,0.027852388
72189,0.027878895
72496,0.051514868
72510,0.033349812
73152,0.028543727
73787,0.027852388
74751,0.027852388
74752,0.027878895
74753,0.028570874
74756,0.051514868
75068,0.047106847
75072,0.028543727
75383,0.027878895
76343,0.027852388
76353,0.033349812
71559,0.028015906
71572,0.033349812
71879,0.028543727
72207,0.028543727
72839,0.045987185
72842,0.027878895
73162,0.027989276
73172,0.028570874
73800,0.033187594
73804,0.027852388
74122,0.027852388
74758,0.027852388
74759,0.027852388
74761,0.051514868
74776,0.047106847
75095,0.033349812
75729,0.027852388
76040,0.028570874
76044,0.033349812
76051,0.028543727
76363,0.028543727
76367,0.028543727
71584,0.028543727
71592,0.045987185
71909,0.027878895
72224,0.028543727
72225,0.028015906
72552,0.033349812
72875,0.028543727
73177,0.033349812
73195,0.045987185
74467,0.027878895
74470,0.027878895
75097,0.047106847
75106,0.045987185
1702,0.051514868
2000,0.033349812
1724,0.028543727
1729,0.045987185
1437,0.028543727
82804,0.028543727
82810,0.027878895
82818,0.033349812
83128,0.028543727
83442,0.05870981
83443,0.027852388
83763,0.028543727
83769,0.033349812
84406,0.027878895
84721,0.033349812
84725,0.027878895
85042,0.05779364
85372,0.033349812
85684,0.027852388
81545,0.051514868
81864,0.027878895
81866,0.045987185
82181,0.033349812
82197,0.05287831
82508,0.027878895
82822,0.027878895
83154,0.028570874
1400,0.027852388
1093,0.028543727
1106,0.028543727
1107,0.050295964
1111,0.050295964
1121,0.027852388
1138,0.028015906
822,0.028570874
850,0.050295964
1170,0.051514868
1177,0.027852388
875,0.027878895
1193,0.056711704
893,0.047106847
1217,0.033349812
916,0.027852388
1547,0.028543727
1553,0.051883325
1876,0.027852388
1877,0.028543727
1891,0.033349812
1892,0.033349812
1589,0.056711704
1591,0.028543727
1904,0.03837751
1603,0.027989276
1605,0.047106847
1613,0.027852388
1617,0.047106847
2035,0.051514868
1626,0.028015906
1922,0.056711704
1930,0.027878895
1931,0.027878895
1939,0.02972288
1940,0.027852388
1941,0.027878895
1959,0.027852388
1669,0.028543727
1675,0.028570874
1680,0.028543727
1961,0.027989276
1970,0.027852388
1983,0.047106847
1985,0.047106847
55856,0.028570874
55857,0.047106847
55862,0.027852388
51048,0.028543727
51368,0.033349812
51375,0.045987185
51690,0.028570874
52024,0.030350117
52350,0.033349812
52354,0.051883325
52982,0.027878895
52998,0.033349812
53303,0.027878895
53309,0.047106847
53316,0.027852388
53947,0.027878895
54280,0.033349812
54915,0.047106847
54920,0.027878895
54929,0.050295964
55237,0.028543727
55551,0.055233985
55569,0.033349812
55875,0.028543727
55878,0.028543727
52358,0.033187594
52361,0.028543727
52688,0.051514868
52693,0.047106847
53012,0.033349812
53014,0.028015906
63456,0.027852388
64112,0.047106847
64426,0.047106847
64733,0.056435008
65377,0.056711704
65379,0.047106847
65386,0.0516289
66026,0.027852388
61883,0.027852388
62195,0.055377018
62515,0.029580519
63171,0.027878895
63483,0.056711704
63811,0.033349812
64133,0.056711704
64439,0.027878895
64764,0.047106847
54028,0.033349812
54032,0.050295964
54033,0.051514868
54042,0.05287831
54677,0.028015906
55321,0.033187594
51798,0.027852388
51804,0.033349812
52117,0.028015906
52440,0.027878895
52448,0.028543727
52452,0.027852388
53097,0.027878895
53726,0.027852388
53736,0.051883325
54368,0.033349812
55013,0.028015906
55338,0.027852388
55650,0.047106847
50834,0.033349812
50843,0.047106847
51815,0.028543727
51825,0.045987185
52792,0.05779364
52796,0.027852388
53107,0.028570874
53116,0.050295964
53432,0.028015906
53434,0.027852388
53438,0.027852388
53440,0.047106847
54403,0.027878895
54726,0.027852388
55042,0.047106847
55362,0.051514868
55670,0.047106847
50857,0.045987185
51179,0.027878895
51500,0.028015906
51514,0.043525975
61348,0.033187594
61350,0.045987185
61981,0.027878895
61983,0.027878895
62298,0.045987185
62301,0.028015906
62629,0.033349812
63257,0.027852388
63260,0.027878895
63263,0.033349812
63265,0.051883325
63589,0.033349812
30594,0.027878895
30606,0.047106847
30906,0.027852388
30911,0.033349812
30634,0.027989276
30641,0.028543727
30645,0.027852388
30647,0.027878895
30652,0.027852388
30655,0.062095698
30938,0.028570874
30948,0.05779364
30660,0.045987185
30662,0.028543727
30664,0.027852388
30680,0.027989276
30683,0.027878895
30978,0.051514868
30700,0.027852388
30399,0.028543727
30400,0.033349812
30732,0.051514868
30735,0.051514868
30420,0.051514868
30426,0.033349812
30432,0.027852388
30452,0.045987185
30460,0.029580519
30490,0.027878895
30815,0.028015906
30500,0.028015906
31486,0.028543727
31161,0.047106847
31163,0.056711704
31164,0.045987185
31513,0.027852388
31518,0.051514868
40499,0.028570874
40089,0.033349812
40097,0.027989276
40117,0.027878895
40425,0.028015906
40433,0.027878895
40436,0.047106847
40441,0.027852388
40148,0.027878895
40472,0.033349812
40476,0.027878895
39859,0.027878895
39861,0.033349812
39869,0.033349812
39917,0.028543727
39925,0.033349812
40243,0.033349812
40244,0.028570874
40247,0.05287831
40256,0.027852388
39957,0.033349812
42874,0.028015906
42493,0.033349812
42813,0.05287831
43132,0.047106847
44424,0.028543727
44426,0.033349812
45074,0.05287831
45393,0.028543727
40565,0.028543727
40578,0.028543727
41214,0.033349812
41215,0.05779364
41218,0.05287831
41221,0.028543727
41233,0.033187594
41552,0.027852388
41881,0.027878895
42190,0.047106847
42200,0.047106847
42839,0.028015906
43469,0.027878895
43473,0.027852388
43783,0.033349812
44104,0.033349812
44121,0.0516289
44437,0.027852388
44438,0.027852388
44447,0.051514868
44749,0.02976165
45081,0.027852388
45089,0.051883325
45409,0.051883325
40911,0.051514868
40915,0.05287831
40921,0.033349812
40925,0.027989276
40926,0.028015906
41247,0.028570874
41560,0.033349812
41570,0.033349812
41886,0.027852388
41895,0.033349812
42528,0.027852388
42845,0.028543727
42849,0.05287831
42858,0.051514868
43172,0.027878895
43181,0.028543727
43484,0.033349812
43501,0.033187594
43804,0.033349812
43809,0.056711704
44129,0.028543727
44783,0.047106847
44788,0.058204245
45439,0.033349812
40612,0.033349812
41581,0.047106847
41593,0.027852388
41905,0.027878895
41906,0.027852388
42225,0.033349812
42543,0.027852388
42556,0.027852388
42560,0.053340234
3831,0.027878895
3926,0.047106847
3933,0.027878895
3935,0.027852388
3940,0.033349812
3525,0.027852388
3842,0.033349812
3879,0.033349812
3897,0.027878895
3609,0.027852388
3304,0.051514868
3316,0.047106847
3318,0.045987185
3321,0.050295964
3679,0.028543727
3363,0.027852388
3687,0.027852388
3705,0.027852388
3711,0.033349812
3401,0.028570874
3408,0.027878895
3436,0.033349812
4080,0.033349812
4400,0.051514868
4090,0.028543727
4115,0.033349812
4117,0.033187594
4120,0.051514868
4422,0.033349812
4139,0.047106847
4545,0.028570874
4547,0.0516289
4443,0.027852388
4179,0.028015906
4185,0.045987185
4201,0.028543727
4507,0.027878895
4519,0.027878895
4224,0.047106847
4237,0.045987185
3943,0.056711704
3949,0.028543727
3953,0.027878895
4272,0.033349812
4275,0.028543727
3977,0.051514868
