LNR,RESPONSE
31580,0.32691708227609234
31308,0.26680686639604917
31630,0.2610284306489092
31325,0.25438314053688904
31328,0.25846449664817017
31019,0.23958091407692458
31026,0.2401876799003142
31338,0.30068554671614706
31341,0.24181663161362615
31349,0.24976150117054033
31353,0.32869930800149144
31355,0.30068554671614706
31068,0.2409449067649347
31073,0.25438314053688904
31084,0.2401876799003142
31417,0.25958962680307074
31103,0.24458382082039634
31107,0.24669918587925485
31113,0.2635663386122927
2479,0.32691708227609234
2166,0.25370113629128466
2168,0.24391949407218272
2496,0.2403368331000133
2824,0.2451991714586367
2832,0.2637249706098042
3155,0.24669918587925485
3156,0.24930027023124102
3290,0.24919579673753128
2880,0.23948177735288473
3209,0.2626404353853783
2929,0.3268574068458877
2935,0.30068554671614706
2938,0.32612567051484087
3241,0.3222245058849572
3268,0.3222245058849572
3273,0.3260057101051426
3278,0.24242725449110258
2988,0.30068554671614706
2997,0.25438314053688904
2696,0.3214390289873135
3001,0.2629209498695098
2717,0.32691708227609234
3031,0.2409449067649347
2731,0.30068554671614706
3046,0.25038556067446016
2744,0.24242725449110258
2745,0.24242725449110258
3063,0.24976150117054033
3072,0.24608129809691448
3077,0.2403368331000133
2765,0.30068554671614706
3091,0.30068554671614706
3096,0.32691708227609234
2793,0.3260057101051426
3100,0.24166685220330886
3764,0.25438314053688904
3769,0.2588985107301586
3772,0.2476855933471036
3778,0.2454538202056076
3440,0.24263961941628626
12304,0.2588985107301586
12308,0.25698312016574953
12313,0.23948177735288473
12759,0.24458382082039634
12340,0.23948177735288473
12661,0.3260057101051426
12676,0.260658489210072
12682,0.24263961941628626
12380,0.3222245058849572
12722,0.26049459659299085
12732,0.30497457705746017
12421,0.2409449067649347
12425,0.24263961941628626
12430,0.32691708227609234
12136,0.3014428388548586
20867,0.2401876799003142
20875,0.25517009104438804
20581,0.3222245058849572
10285,0.25846449664817017
10317,0.32691708227609234
10323,0.25592028889856944
10327,0.2576709009361929
10331,0.32691708227609234
10338,0.33380882525019423
10660,0.25846449664817017
10667,0.23948177735288473
11006,0.25438314053688904
11014,0.25370113629128466
11344,0.3214390289873135
11354,0.32691708227609234
11031,0.24391949407218272
11035,0.24325165371188762
11040,0.2629209498695098
11045,0.3328877424627549
11051,0.2444832795133358
11054,0.25846449664817017
11394,0.23958091407692458
11077,0.30068554671614706
11486,0.2451991714586367
11492,0.3214390289873135
11407,0.25438314053688904
11419,0.3222245058849572
11101,0.30497457705746017
11424,0.2550148225615137
20285,0.25438314053688904
20290,0.30068554671614706
20292,0.26839206400655824
19987,0.25438314053688904
19989,0.32691708227609234
20014,0.30068554671614706
20017,0.26449138844186004
19703,0.24197888185764993
19707,0.25438314053688904
19709,0.25592028889856944
19731,0.2635663386122927
19736,0.3260057101051426
19745,0.32764973093542765
20071,0.25777533317297946
19759,0.30068554671614706
20080,0.32764973093542765
20081,0.2453025168337717
20095,0.25846449664817017
20112,0.3260057101051426
20123,0.25438314053688904
20439,0.32673730778308613
20440,0.33306922687884216
20456,0.2598605177157493
20465,0.30068554671614706
20779,0.2635663386122927
20792,0.30068554671614706
20489,0.24325165371188762
20800,0.2409449067649347
20514,0.30068554671614706
20920,0.25580305679671544
20931,0.2737285388798105
20518,0.24458382082039634
20836,0.2629209498695098
20538,0.32764973093542765
20550,0.2454538202056076
20847,0.32691708227609234
20854,0.33380882525019423
20565,0.2403368331000133
20569,0.25910279160951843
30590,0.24981891342958493
30902,0.30497457705746017
30907,0.24381913770913774
30914,0.3093560587116163
30925,0.32691708227609234
30937,0.2596945646363396
30639,0.30138573133551266
30941,0.2403368331000133
30663,0.26038705910330817
30672,0.30068554671614706
30977,0.24468699091671184
30705,0.24659805886789046
30722,0.2409449067649347
30727,0.26594760218025615
30428,0.2401876799003142
30430,0.25038556067446016
30751,0.2444832795133358
30451,0.30068554671614706
30762,0.24458382082039634
30465,0.3260057101051426
30469,0.33380882525019423
30789,0.2451991714586367
30790,0.30068554671614706
30797,0.30068554671614706
31159,0.33306922687884216
31531,0.30068554671614706
40077,0.30068554671614706
40494,0.2453025168337717
40501,0.23958091407692458
40417,0.33380882525019423
40111,0.32943399589579747
40135,0.2626404353853783
40151,0.24976150117054033
40175,0.24458382082039634
39860,0.2451991714586367
39862,0.32943399589579747
40182,0.30068554671614706
40189,0.30068554671614706
40193,0.24242725449110258
40199,0.24412904008255112
39883,0.32869930800149144
39908,0.30068554671614706
39914,0.2576709009361929
39927,0.24618489400253418
39940,0.30068554671614706
40273,0.30068554671614706
39964,0.24325165371188762
78195,0.32764973093542765
79461,0.24608129809691448
79799,0.30068554671614706
80110,0.2550148225615137
80420,0.2444832795133358
80421,0.3260057101051426
80426,0.30068554671614706
80433,0.25910279160951843
80434,0.33380882525019423
80439,0.26745833260907176
81384,0.25038556067446016
81393,0.30068554671614706
81396,0.2629209498695098
76612,0.25592028889856944
76931,0.2576709009361929
77242,0.3268574068458877
77572,0.30068554671614706
78204,0.3239934636365438
78532,0.30068554671614706
78841,0.32673730778308613
78844,0.2550148225615137
78847,0.2630291616746916
78848,0.24976150117054033
79479,0.23948177735288473
79805,0.3214390289873135
80126,0.3042122762623056
81084,0.24458382082039634
81407,0.24458382082039634
76620,0.2403368331000133
76939,0.32612567051484087
2276,0.30068554671614706
2305,0.3222245058849572
2621,0.2403368331000133
2341,0.3260057101051426
2056,0.3086455379524984
2362,0.3260057101051426
2373,0.25517009104438804
2381,0.24242725449110258
2382,0.24105753517740472
2418,0.2444832795133358
2103,0.30068554671614706
2106,0.3222245058849572
2110,0.30068554671614706
2429,0.25698312016574953
2433,0.30068554671614706
2446,0.24458382082039634
2148,0.2401876799003142
82772,0.2637249706098042
83095,0.2573458238531302
83098,0.2629209498695098
83401,0.30068554671614706
84041,0.24976150117054033
84058,0.2476855933471036
84700,0.33306922687884216
85001,0.25438314053688904
85325,0.23958091407692458
85329,0.26680686639604917
85334,0.30068554671614706
57,0.30068554671614706
65,0.30068554671614706
74,0.30068554671614706
81,0.30068554671614706
119,0.30068554671614706
120,0.30068554671614706
17,0.30068554671614706
25,0.30068554671614706
28,0.30068554671614706
31,0.30068554671614706
34,0.30068554671614706
37,0.30068554671614706
135,0.30068554671614706
155,0.30068554671614706
184,0.30068554671614706
210,0.30068554671614706
278,0.30068554671614706
284,0.30068554671614706
286,0.30068554671614706
309,0.30068554671614706
347,0.30068554671614706
379,0.30068554671614706
414,0.30068554671614706
419,0.30068554671614706
447,0.25370113629128466
455,0.2629209498695098
456,0.30068554671614706
458,0.24263961941628626
497,0.2409449067649347
528,0.32691708227609234
531,0.3268574068458877
533,0.24263961941628626
587,0.30068554671614706
645,0.24242725449110258
653,0.30068554671614706
675,0.33486830553463065
682,0.25370113629128466
695,0.24669918587925485
700,0.2403368331000133
739,0.2626404353853783
760,0.248306182652004
776,0.30068554671614706
71248,0.2451991714586367
66458,0.24263961941628626
66459,0.2603372206326265
66792,0.2403368331000133
67424,0.2644802197130608
67428,0.24263961941628626
67739,0.30068554671614706
68059,0.24458382082039634
68060,0.24263961941628626
73078,0.25438314053688904
73084,0.2402873199471155
73088,0.2600177068075873
73717,0.3260057101051426
73719,0.32764973093542765
73724,0.2629209498695098
74049,0.24607064668662837
74050,0.25038556067446016
74055,0.26302675597623953
74376,0.25438314053688904
74684,0.3222245058849572
75336,0.2403368331000133
75647,0.24325165371188762
76282,0.32313037526289046
76288,0.3260057101051426
76293,0.32673730778308613
71505,0.30068554671614706
72135,0.30068554671614706
72471,0.3222245058849572
73115,0.23968038181332318
73751,0.25958962680307074
74380,0.2629209498695098
74383,0.2565544745784179
74384,0.2576709009361929
74391,0.24607064668662837
74713,0.24458382082039634
75035,0.3214390289873135
75341,0.3260057101051426
75356,0.24008837137360364
75663,0.2403368331000133
75665,0.2451991714586367
75671,0.33306922687884216
76298,0.30068554671614706
76311,0.30068554671614706
76314,0.25438314053688904
71515,0.25438314053688904
71526,0.33380882525019423
71836,0.2444832795133358
71842,0.2468029567518838
73449,0.32691708227609234
73454,0.24468699091671184
73770,0.2401876799003142
74083,0.24242725449110258
74401,0.25438314053688904
74416,0.32943399589579747
74719,0.25438314053688904
75053,0.32216527704159936
75362,0.24181663161362615
80781,0.30068554671614706
81102,0.2451991714586367
81114,0.32869930800149144
69649,0.24458382082039634
69651,0.30068554671614706
69956,0.25592028889856944
69962,0.32691708227609234
69963,0.32673730778308613
61063,0.2576709009361929
66088,0.2659968443091489
61625,0.2451991714586367
62904,0.32869930800149144
63542,0.23882692730728053
63547,0.30068554671614706
63549,0.32691708227609234
63552,0.2619440705432123
63862,0.2403368331000133
63872,0.24263961941628626
64184,0.30497457705746017
64495,0.26038705910330817
64818,0.30068554671614706
65472,0.25958962680307074
65789,0.25438314053688904
61635,0.24325165371188762
61652,0.2451991714586367
61954,0.30497457705746017
62603,0.2445337143644702
62606,0.25830791875432296
62610,0.2628683940154058
62612,0.24458382082039634
63233,0.24976150117054033
63237,0.24541422535325522
63239,0.3214390289873135
63243,0.2476855933471036
63561,0.30787812601431924
63883,0.2476350597551815
64200,0.25830791875432296
64204,0.2576709009361929
64212,0.2468029567518838
64523,0.25370113629128466
64843,0.25438314053688904
65158,0.2592210092012472
65165,0.3238586208507856
71214,0.32673730778308613
67407,0.3073344856219132
67413,0.2626404353853783
68039,0.2476855933471036
68043,0.2451991714586367
68045,0.24458382082039634
68364,0.2629209498695098
68365,0.2629209498695098
68367,0.3066916867690612
68678,0.3260057101051426
68691,0.2403368331000133
78783,0.33306922687884216
79106,0.2637249706098042
79116,0.24325165371188762
79420,0.2576709009361929
80071,0.3260057101051426
81032,0.32691708227609234
81341,0.26745833260907176
81345,0.30068554671614706
76880,0.24391949407218272
76888,0.2451991714586367
77521,0.32673730778308613
78169,0.25846449664817017
78482,0.24669918587925485
78496,0.32691708227609234
78805,0.25438314053688904
78809,0.2451991714586367
78815,0.2451991714586367
79440,0.30497457705746017
79761,0.32869930800149144
79773,0.24458382082039634
80085,0.25958962680307074
80400,0.26839206400655824
80405,0.3222245058849572
80734,0.24391949407218272
81378,0.3222245058849572
76588,0.25958962680307074
76898,0.30068554671614706
5540,0.26839206400655824
5231,0.25438314053688904
5249,0.2451991714586367
5569,0.30068554671614706
5277,0.30068554671614706
5288,0.32943399589579747
5295,0.32764973093542765
5624,0.25438314053688904
6292,0.32691708227609234
5969,0.32691708227609234
6308,0.260658489210072
6312,0.30138573133551266
6324,0.23958091407692458
6327,0.25190671415774
6331,0.24598034166354918
6350,0.2453025168337717
6352,0.32943399589579747
6023,0.3222245058849572
6030,0.2576709009361929
6454,0.23958091407692458
14611,0.23958091407692458
14333,0.3328877424627549
22901,0.30068554671614706
22932,0.30068554671614706
23242,0.30068554671614706
23244,0.2451991714586367
23275,0.30068554671614706
23930,0.32764973093542765
23599,0.3252154386091965
23950,0.2626404353853783
23626,0.32295168398434176
23643,0.25438314053688904
23645,0.32691708227609234
23656,0.30068554671614706
23677,0.32673730778308613
24090,0.30068554671614706
24096,0.32691708227609234
23693,0.2588985107301586
24022,0.30497457705746017
24030,0.24669918587925485
23721,0.23948177735288473
24041,0.24701559659030653
24049,0.30068554671614706
24050,0.25438314053688904
23745,0.25580305679671544
24066,0.32673730778308613
23770,0.2622241057701263
23474,0.2409449067649347
23795,0.32943399589579747
23799,0.2403368331000133
23806,0.3222245058849572
23810,0.30068554671614706
23518,0.25438314053688904
23834,0.32691708227609234
23527,0.3214390289873135
23538,0.3317721233179044
23843,0.2451991714586367
23846,0.23948177735288473
23555,0.30068554671614706
23568,0.2629209498695098
23576,0.30068554671614706
23880,0.30068554671614706
23581,0.30068554671614706
23593,0.2401876799003142
23911,0.32778538697183723
24540,0.30068554671614706
24550,0.2610284306489092
24277,0.24197888185764993
24716,0.2403368331000133
24605,0.3222245058849572
24325,0.2629209498695098
24329,0.30068554671614706
24337,0.26022972524890714
24663,0.33306922687884216
24664,0.24669918587925485
24380,0.32673730778308613
24392,0.32943399589579747
32947,0.3214390289873135
32950,0.2409449067649347
33271,0.2451991714586367
32971,0.25038556067446016
33292,0.23958091407692458
33306,0.2451991714586367
33310,0.24263961941628626
34001,0.3222245058849572
34006,0.30497457705746017
33687,0.25830791875432296
34021,0.2666470519795936
34052,0.3279056836490961
33725,0.3093560587116163
33748,0.32764973093542765
33749,0.26680686639604917
33755,0.26437162508470874
34176,0.26437162508470874
33777,0.25853053184168356
33790,0.30309144638584945
34110,0.2401876799003142
33799,0.2403368331000133
33803,0.2576709009361929
34126,0.2622241057701263
34132,0.2451991714586367
34143,0.32869930800149144
34153,0.2622241057701263
33843,0.25438314053688904
33844,0.2451991714586367
33855,0.33306922687884216
33576,0.2637249706098042
33881,0.24263961941628626
33893,0.32691708227609234
33898,0.2588985107301586
33903,0.2476855933471036
33909,0.32691708227609234
33910,0.2644802197130608
33913,0.30068554671614706
33644,0.3023890142594374
33971,0.23948177735288473
33668,0.32691708227609234
33986,0.30068554671614706
31420,0.2454538202056076
31119,0.2451991714586367
31132,0.32691708227609234
31144,0.2610284306489092
31155,0.2576709009361929
31468,0.2576709009361929
31780,0.24242725449110258
31787,0.2576709009361929
32114,0.30068554671614706
31824,0.32691708227609234
31838,0.26344390490283415
32140,0.3238586208507856
32147,0.32778538697183723
32158,0.25038556067446016
31845,0.30309144638584945
32263,0.32295168398434176
31862,0.25190671415774
32162,0.33306922687884216
31881,0.2371995744488589
31897,0.3086455379524984
32194,0.32764973093542765
32195,0.248306182652004
31928,0.24458382082039634
31937,0.24381913770913774
32236,0.3260057101051426
31960,0.2576709009361929
31973,0.32778538697183723
31992,0.3170813750833545
31691,0.25438314053688904
31695,0.30068554671614706
32002,0.2576709009361929
32003,0.24608129809691448
31704,0.32869930800149144
31705,0.30068554671614706
31706,0.3268574068458877
31728,0.25910279160951843
32053,0.33306922687884216
44664,0.32691708227609234
44666,0.2635663386122927
44980,0.24659805886789046
44987,0.24468699091671184
45308,0.30068554671614706
45311,0.2576709009361929
45640,0.2576709009361929
40824,0.30068554671614706
41144,0.3222245058849572
41151,0.30068554671614706
41458,0.2403368331000133
41794,0.26437162508470874
41800,0.26745833260907176
42423,0.25438314053688904
42426,0.3214390289873135
