LNR,RESPONSE
56196,0.0035503998
56528,0.0022693444
57163,0.003363259
57487,0.032801297
57794,0.02029231
57796,0.02355202
57802,0.02642073
58760,0.05608978
59080,0.0022638158
59725,0.031683773
60036,0.009412248
60039,0.05022254
60368,0.032200444
60680,0.0020492354
56212,0.0043957764
57822,0.0027353715
57829,0.0023458404
57830,0.002610392
58467,0.00457687
58775,0.0018005994
59098,0.0032125805
59110,0.03685026
59419,0.0016620426
59747,0.002660366
60057,0.013993991
65809,0.0021509777
70507,0.0026164763
70816,0.0045732935
66677,0.023922795
67006,0.004992525
67008,0.0020072048
67638,0.0039174203
67645,0.0017986149
67954,0.0017499527
67971,0.0013545196
25420,0.0046326923
25426,0.0045767156
25435,0.0065634255
25739,0.0062867017
25456,0.003887531
25763,0.0035878874
25764,0.002223277
25775,0.038935423
25470,0.0016696617
25793,0.0034404297
25795,0.012138493
26439,0.0033637371
26147,0.0017986149
26148,0.0015451
26150,0.0026319819
26508,0.030595802
26191,0.004900241
26604,0.004132602
26211,0.031742036
26520,0.027271872
26521,0.0023556645
26529,0.0024226625
26245,0.017494323
26252,0.004503595
26272,0.0023685396
26585,0.0020584026
26278,0.032254096
26287,0.032254096
25993,0.009412248
26312,0.0017987825
26314,0.002846651
26334,0.004191049
26027,0.013993991
26337,0.009412248
26346,0.0037967563
26347,0.0015149415
26052,0.0033405852
26055,0.0031230757
26063,0.013993991
26068,0.031683773
26070,0.013993991
26076,0.013993991
26380,0.03685026
26081,0.013993991
26084,0.024016563
26091,0.0046685715
26397,0.013993991
26413,0.0028356237
26414,0.004250874
26739,0.008086475
27073,0.0029032393
35622,0.0022818672
35639,0.0031963398
36047,0.002940347
36051,0.003618194
36058,0.0030862938
35647,0.0042942204
35942,0.003525984
35953,0.0015090831
35676,0.0029963623
35962,0.031476565
35991,0.025782624
35995,0.0050023412
35717,0.0073114736
68291,0.0036757311
68598,0.009412248
68931,0.0018286305
69564,0.0024079976
69566,0.0033800674
70200,0.0036547016
70205,0.040590327
70852,0.003075551
71156,0.0023049915
71161,0.003312909
66380,0.05005125
66695,0.009412248
67338,0.0028472845
67343,0.0035136028
67350,0.011144986
67666,0.039521515
67673,0.0030827394
67978,0.039521515
68616,0.0030015935
68622,0.009412248
68624,0.0017499527
68938,0.009412248
68949,0.003312909
70226,0.013993991
70543,0.013993991
70862,0.0022749288
70865,0.005304121
70872,0.002330537
71187,0.03176763
66724,0.013993991
66728,0.003299702
66731,0.0034040017
67044,0.008203592
67048,0.026921108
67357,0.0016639559
68968,0.0036059972
68970,0.0021902139
69597,0.013993991
69598,0.00401674
69601,0.002074174
71202,0.0019604156
67061,0.030063186
67069,0.038574547
67073,0.03826876
67388,0.0025772955
67391,0.00317821
67700,0.0028159637
77514,0.0024238278
78145,0.013993991
8933,0.013993991
8631,0.00487205
8643,0.0029818888
8372,0.011144986
8716,0.002871665
8417,0.001813514
8726,0.031742036
8735,0.004384982
8421,0.032254096
8423,0.0058639287
8431,0.002093453
17925,0.031742036
18242,0.0038019288
18249,0.013993991
17956,0.004932637
18262,0.002982887
18275,0.005609228
17959,0.0034621598
17961,0.033257756
18288,0.003746239
17984,0.0057520703
17985,0.040214755
17996,0.0029286207
18409,0.021091737
18001,0.002854009
18005,0.037379596
18017,0.07332655
18314,0.031038187
18036,0.030063186
18329,0.002906453
18330,0.013993991
18336,0.0053701685
18038,0.05608978
18053,0.0016034228
18080,0.009412248
18084,0.0019205277
18088,0.0020451497
18393,0.0016618621
18396,0.003515799
18101,0.002982887
17812,0.004567265
17821,0.002757456
18143,0.0025040968
18145,0.0036545524
18155,0.004280897
18158,0.030380499
18175,0.040214755
17865,0.003473738
18178,0.004992525
17903,0.0049061086
18217,0.013993991
18561,0.0015174118
18566,0.0022152648
18573,0.0011173025
18900,0.0029185321
18901,0.0469192
18902,0.0024433578
18909,0.013993991
18926,0.00248997
18931,0.013993991
1241,0.013993991
1246,0.03685026
924,0.0045045274
940,0.013993991
1273,0.0023091007
1274,0.032164373
1290,0.0034078294
1296,0.02359569
1300,0.021766998
1303,0.0014596796
1304,0.003985019
993,0.011144986
1011,0.0020751029
1323,0.0026565744
1023,0.0028233188
1035,0.0014426248
1362,0.017985428
1366,0.003174425
1063,0.0028544758
1383,0.0023880566
9634,0.0020400865
9637,0.009412248
9946,0.0029839734
9952,0.0017107241
9969,0.0039077974
10013,0.033634957
10035,0.004738822
10038,0.002805044
9721,0.0026591506
10367,0.0019016566
10683,0.0015149415
10386,0.013993991
10711,0.0015793144
10410,0.031476565
10412,0.009412248
10731,0.010057694
10425,0.002240185
10426,0.0050223293
10428,0.0034905989
10434,0.0024652705
10437,0.002070138
10455,0.003023961
10742,0.022693606
10751,0.0018802198
10759,0.004585522
10467,0.009412248
10477,0.0048479578
10480,0.019307699
10772,0.0038528445
10778,0.04399199
10482,0.0028044772
10788,0.003971221
10797,0.021766998
10804,0.030380499
10811,0.013993991
10525,0.0030790898
10827,0.024943545
10543,0.0021902139
10242,0.011144986
10244,0.013993991
10271,0.0027353715
10277,0.031683773
66823,0.022333702
66827,0.011144986
66832,0.05947878
67472,0.029335922
67776,0.009412248
67781,0.009412248
67788,0.0017006114
67791,0.03621283
68105,0.0024004779
58241,0.011144986
58561,0.0015007535
59205,0.0036792515
59209,0.0013250337
59210,0.0010596643
59517,0.0034134293
59840,0.033634957
59845,0.0053984113
59849,0.0013273787
60163,0.005194715
60167,0.0026945523
60487,0.0036155905
60796,0.034818828
60806,0.033634957
56019,0.009412248
56341,0.00465121
56347,0.03685026
57297,0.0015174118
57614,0.0021509777
57618,0.0017127824
57629,0.0028472845
57938,0.0016495285
57947,0.0026156537
58254,0.0025133982
58256,0.025187856
58259,0.00294909
58577,0.013993991
68068,0.0038974355
68385,0.030181548
68389,0.030063186
69014,0.0175477
69027,0.0021558807
69341,0.014077632
69659,0.005506377
69660,0.011144986
69665,0.023021173
69668,0.009412248
69991,0.0031474303
70296,0.0026945523
70942,0.0030797631
71257,0.013993991
71260,0.0027353715
66796,0.028674217
67130,0.009412248
67436,0.0037715435
67446,0.030477148
68400,0.0045151715
68413,0.0039756447
69353,0.003627763
70005,0.002070138
70319,0.03685026
70326,0.0028159637
70638,0.015005802
70648,0.026549645
70961,0.03411974
66507,0.002478948
68423,0.0022469128
68424,0.0023087799
68431,0.013993991
68734,0.004505049
68741,0.0041877185
69056,0.04902902
69068,0.022978537
69070,0.0040738853
69699,0.0022638158
70014,0.0032440063
70022,0.0058174273
70030,0.001112671
70336,0.036143914
70339,0.011144986
70344,0.0017499527
70670,0.03161908
66516,0.0035815889
66526,0.0014402268
66528,0.012129331
66843,0.033634957
66844,0.0022547727
66851,0.022333702
66853,0.0028554476
67481,0.031683773
67488,0.004240848
67795,0.013993991
67796,0.011144986
67797,0.0041105268
67806,0.0023715906
67812,0.031190109
68117,0.0018223822
68128,0.030477148
68441,0.0018937043
68772,0.0035628865
69088,0.0018604943
69732,0.05088657
80481,0.040214755
80492,0.005609523
80495,0.04889695
80804,0.003312909
80805,0.031742036
80809,0.0024433578
80813,0.002070138
81132,0.0015451
76978,0.005838427
77624,0.0037046422
77636,0.0025218343
77949,0.0017429654
77951,0.0024075198
78277,0.04079037
78582,0.0019301627
78583,0.04526295
78592,0.018755488
78900,0.001671242
78909,0.006251151
79229,0.011309077
79237,0.0017754245
79876,0.004818482
80500,0.0048012193
80503,0.013993991
80836,0.027209768
81142,0.03685026
81158,0.002134435
81468,0.002029336
76681,0.01745115
77005,0.013993991
77321,0.0019049876
78294,0.0017987825
78610,0.009412248
78614,0.0019708532
83232,0.0036792515
79239,0.0029963623
79242,0.0041877185
79245,0.004867184
79255,0.005370026
79881,0.011144986
80527,0.002236812
80538,0.003893376
80842,0.013993991
80857,0.011144986
76382,0.0025576951
76395,0.003250433
76715,0.026549645
77341,0.0028872958
77349,0.031354606
77665,0.025634637
77984,0.0020191667
78298,0.0018871749
78311,0.027693277
78624,0.013993991
78631,0.002334926
78942,0.0019282254
79264,0.004120204
79277,0.031931266
80239,0.002490123
80548,0.0026220107
80860,0.013993991
76415,0.0022923562
76726,0.0040132296
77042,0.009412248
77055,0.018344985
77375,0.03499515
85103,0.013993991
85424,0.006454145
85428,0.0033621788
85438,0.023972131
85750,0.003198791
81932,0.00457687
82575,0.0111569315
83522,0.003887367
83532,0.0027114477
83533,0.0038765362
83535,0.033257756
83855,0.021636605
84162,0.0034333088
84169,0.021471338
84174,0.022878272
84180,0.0022476162
84482,0.031683773
84483,0.05984386
84484,0.037254646
84485,0.031132827
84487,0.032254096
84808,0.038703617
84817,0.0048101568
85442,0.013993991
81634,0.031676203
81949,0.00432743
82262,0.0029044887
82264,0.030063186
82269,0.002320547
82586,0.0015452707
82594,0.0026061346
82904,0.02759052
37589,0.005250586
37616,0.033504926
37932,0.013993991
37626,0.031742036
37333,0.0026048138
37641,0.00541161
37645,0.0029185321
37368,0.005609523
37370,0.0052875327
37373,0.046052072
45663,0.009412248
45980,0.0025579992
46300,0.002487269
46301,0.032801297
46632,0.031742036
46643,0.0022818672
46966,0.0065747052
46968,0.013993991
46969,0.0036154087
47290,0.005609523
47623,0.04088315
47942,0.030380499
47943,0.0023388648
47946,0.0015007535
47947,0.032254096
48261,0.013993991
48270,0.0015451
48913,0.0037108175
49237,0.002494112
49242,0.0030894366
49563,0.0019282254
49565,0.0013250337
50222,0.0050223293
45996,0.004838452
46337,0.025301408
46663,0.002116934
46988,0.0060688555
47316,0.013993991
47317,0.005948999
48292,0.0060363254
48609,0.0018722998
48945,0.012941415
48949,0.0063300882
48950,0.013993991
49259,0.040214755
50237,0.048809253
50548,0.0038801134
45687,0.02328496
45690,0.024016563
46033,0.031683773
46350,0.0034788093
47007,0.013993991
47011,0.0019708532
47335,0.011144986
47337,0.0030862938
47656,0.009412248
47976,0.0019984029
47984,0.009412248
69231,0.031190109
69552,0.013993991
70182,0.031561036
70187,0.013993991
70189,0.0021704466
70501,0.0030015935
80621,0.0037949767
81275,0.0020711657
77119,0.003031113
77438,0.03411974
77442,0.0022774227
77770,0.0015451
78084,0.013993991
78403,0.002183939
78720,0.033051237
79361,0.022405855
79367,0.0021108435
81294,0.0038652066
76500,0.013993991
76501,0.002938821
76516,0.013993991
76833,0.006271507
77146,0.0025834364
77458,0.00462954
77462,0.003912931
77476,0.013993991
77783,0.013993991
78108,0.02359569
78422,0.0063314387
78424,0.002001341
78430,0.0028878257
78435,0.0037046422
78738,0.030063186
79061,0.0020191667
79076,0.0035375278
79385,0.0023928075
79393,0.013993991
80342,0.0148621965
80344,0.024016563
80346,0.009412248
80356,0.006758327
80662,0.0020330604
81302,0.011144986
76521,0.0015102675
76523,0.0009815315
77483,0.0070924847
77487,0.04661715
77800,0.0038383808
78134,0.0020959417
78447,0.009412248
78453,0.003746239
79079,0.002618616
79408,0.02273672
79728,0.059301157
79733,0.0026208912
17279,0.003389904
17281,0.0032831186
17598,0.004046557
26780,0.006218899
27107,0.008070851
27112,0.0023291504
27117,0.0017986149
26814,0.0017139806
27221,0.0016639559
27226,0.0029427442
26821,0.0018927869
26826,0.005753418
26837,0.013993991
27123,0.02667173
27124,0.022049228
27133,0.004564805
26862,0.031742036
27174,0.0044154637
26889,0.013993991
26890,0.004749767
26895,0.0026565744
27185,0.0030377342
27186,0.013993991
27208,0.0014392869
27212,0.02235095
27214,0.0017659644
26617,0.035701074
26622,0.0043214983
26948,0.004487111
26639,0.0032376954
26643,0.004752876
26963,0.0048102937
26987,0.0034134293
26682,0.023021173
27011,0.004417294
27015,0.0028877284
26707,0.0030466286
26726,0.0036792515
27048,0.0068823462
27049,0.0060988916
27057,0.011144986
27704,0.0111569315
27709,0.013993991
27710,0.03142198
27382,0.011144986
27390,0.0031316278
27411,0.046052072
27413,0.0037108175
27426,0.032254096
27431,0.019836197
27765,0.002061875
27767,0.027197704
27769,0.0029766299
27862,0.0027598199
27467,0.040214755
27470,0.013993991
27801,0.0039809896
27810,0.031742036
27507,0.004505049
27843,0.002632778
27240,0.006508215
27253,0.0399784
27558,0.002906453
27559,0.013993991
27577,0.0013250337
27273,0.031190109
64711,0.024016563
65028,0.006352695
65033,0.0016639559
65343,0.0022785638
65655,0.004079033
65671,0.040214755
65974,0.0038898068
61842,0.001898273
61844,0.041620243
62169,0.0034862475
62491,0.0035314031
63120,0.0022979327
63130,0.009412248
63446,0.02124533
63757,0.013993991
63765,0.0047279024
64729,0.002940347
65036,0.013993991
65050,0.0240124
65364,0.0014703583
65371,0.0033468523
65682,0.0029963623
65683,0.0044154637
65686,0.0029959208
61217,0.0013729354
61231,0.0037288032
61535,0.0019219083
61868,0.003141562
62186,0.011144986
62192,0.0068843057
62512,0.0034249998
62814,0.0026120215
73257,0.040060338
73591,0.002932066
73899,0.04117667
74221,0.040214755
74228,0.002070138
74553,0.013993991
74866,0.0017185998
75186,0.0025458788
75501,0.0040286016
76152,0.031190109
71355,0.0031728153
71361,0.0018897195
71997,0.003916058
72319,0.0021378796
72645,0.003600839
73599,0.0030574547
74249,0.0111569315
74251,0.013993991
74881,0.013993991
9336,0.0034629216
9024,0.013993991
9045,0.020184305
9047,0.030595802
9371,0.029005755
9375,0.0038935149
9064,0.0029285317
9074,0.03970371
9396,0.0041884147
9087,0.003203651
9091,0.0052875327
9420,0.027032461
10063,0.009412248
10078,0.0111569315
10079,0.0033969656
10082,0.0034333088
9772,0.032134548
10119,0.0018727356
9787,0.0043416503
9791,0.03670827
9805,0.005012857
9807,0.0018619195
10238,0.04106877
9829,0.031132827
9830,0.0034862475
10145,0.00236623
10147,0.0021082065
10157,0.013993991
9843,0.0042806976
9853,0.011144986
10161,0.0032536448
10177,0.024016563
9874,0.0026386871
9881,0.040214755
9605,0.0033124178
9618,0.0028270814
18790,0.005213187
18794,0.024140177
18797,0.039521515
18483,0.0022382247
18490,0.0029303422
18798,0.004503595
18502,0.039521515
18818,0.0022634023
18823,0.0459018
18524,0.035342224
18525,0.0017207093
18535,0.0044154637
18843,0.05022254
18539,0.013993991
18545,0.0056552277
18549,0.0029963623
18866,0.0019823944
19206,0.0030115072
19209,0.0031389005
19211,0.0025943988
19214,0.0019215973
19538,0.0029285317
19252,0.04533256
19575,0.044459723
19313,0.013993991
19317,0.013993991
19318,0.0025757316
83576,0.031742036
83579,0.0028877284
83891,0.004252087
76750,0.013993991
77393,0.0022267448
77394,0.023142634
77702,0.0018223822
78033,0.006141203
78036,0.002610392
78337,0.0017001235
78356,0.009412248
78985,0.033634957
78989,0.0020648746
78992,0.0013509786
78995,0.0022638158
79304,0.0028872958
79310,0.002713852
79312,0.009412248
79633,0.007516786
79952,0.013993991
79957,0.0024075198
79958,0.0029709875
80266,0.020800179
80270,0.0056147734
80594,0.0022896782
80904,0.013993991
81230,0.011144986
81231,0.018444568
76441,0.013993991
77403,0.0055376273
77407,0.0023480253
77412,0.0017499527
78682,0.0025999916
78686,0.0028535924
79328,0.0023458404
79651,0.033634957
79974,0.009412248
79978,0.0017185998
80281,0.009412248
80286,0.0065803328
80923,0.022434432
81244,0.0058565754
81254,0.0036792515
76779,0.011144986
76780,0.031676203
76786,0.0011370021
76789,0.0013271038
76795,0.0036547016
76797,0.014077632
77102,0.009412248
77115,0.0038062134
77749,0.028009545
78072,0.033051237
78382,0.030063186
79019,0.013993991
79352,0.004101923
79353,0.002434044
79666,0.0018936844
81656,0.0036209112
81969,0.0034796621
81979,0.019670887
82288,0.002940347
82606,0.034981724
12478,0.022891466
12479,0.03621283
12162,0.04110183
12168,0.03708833
12497,0.032801297
12500,0.0024916325
12218,0.013993991
12545,0.003525984
12571,0.045795284
12577,0.0015389294
13203,0.033051237
13215,0.0029044887
12919,0.004460164
13239,0.003624727
12939,0.011144986
13244,0.011144986
12948,0.002320547
12959,0.0013271038
13377,0.03464838
12960,0.0020400865
12961,0.02324185
13266,0.0033457773
13276,0.005458265
12996,0.0018986173
13007,0.0039624358
13009,0.009412248
13306,0.0027939088
13319,0.0028046437
13338,0.00257174
13047,0.0030231718
13058,0.009412248
12773,0.0045112506
13081,0.0018759436
12796,0.004629905
13101,0.004387687
13115,0.024132483
12812,0.011144986
13149,0.03721429
13154,0.05022254
12844,0.038598605
13160,0.002940347
13168,0.0018937043
22349,0.013993991
22350,0.013993991
22367,0.013993991
22374,0.00186836
22717,0.011144986
22379,0.013993991
22397,0.0024479749
22723,0.025076512
22729,0.024686407
22734,0.0030697756
22404,0.009412248
22820,0.0046412665
22830,0.013993991
22434,0.021703219
22755,0.002629412
22452,0.026068809
22454,0.0031500808
71020,0.011144986
66573,0.0043408116
67204,0.002128029
67210,0.031742036
67841,0.033051237
68162,0.0028756612
69114,0.003036784
69121,0.031561036
70088,0.0028044772
70401,0.0023458404
70714,0.002168023
71040,0.02205655
66255,0.03411974
66260,0.05401358
66272,0.003036784
66909,0.00465121
67218,0.022978537
67539,0.003473738
67543,0.0018937043
67550,0.027209768
68504,0.0023482353
68823,0.0036643215
68832,0.009412248
69138,0.005052303
69149,0.0026319819
70107,0.003627763
70747,0.0121866455
66283,0.0017754245
66285,0.023972131
66293,0.031742036
66604,0.0028321592
66926,0.013993991
67246,0.010057694
67558,0.0023458404
67569,0.0017754245
67889,0.0035883612
77690,0.031190109
78008,0.031742036
78336,0.003198791
79283,0.041620243
79600,0.0021494299
79933,0.0039705667
79934,0.022066083
80566,0.02205655
80571,0.0038019288
80894,0.0034105608
81211,0.0051824925
80057,0.0037500318
80362,0.011144986
80693,0.0023458404
81002,0.0027668932
81004,0.0060477573
81008,0.022066083
76549,0.0021029187
76873,0.002757456
77188,0.002610392
83927,0.023052197
84248,0.0015960308
84561,0.03621283
85535,0.013993991
81712,0.0031963398
81715,0.013993991
82036,0.003312909
82982,0.024132483
83301,0.029283956
84267,0.0034629216
84269,0.039521515
84586,0.031561036
84594,0.004327952
85222,0.011144986
85225,0.009412248
85229,0.023922795
85240,0.0019684602
81731,0.031742036
81732,0.005739137
82040,0.033634957
82047,0.029335922
82051,0.0039787763
82682,0.0041550184
82695,0.0052592154
82697,0.013993991
83332,0.007959559
83651,0.013993991
83961,0.0023564447
83972,0.03826876
83977,0.0024342593
84290,0.002940347
84614,0.030595802
85562,0.022182642
85575,0.0033890859
60513,0.033504926
60514,0.027209768
60525,0.032254096
56054,0.004280897
56063,0.0016696617
56064,0.037379596
56070,0.002072189
56372,0.055886272
57340,0.055886272
57668,0.003727123
57985,0.013993991
58934,0.046052072
58937,0.0053215637
58938,0.0022785638
58941,0.0072095967
