LNR,RESPONSE
30062,0.5224164
29759,0.45767316
29765,0.47366002
30106,0.48568788
29810,0.45986676
29814,0.4772806
29815,0.53736895
30137,0.4713624
29837,0.50542164
30145,0.53508836
29842,0.50542164
29848,0.5312965
30164,0.46750933
30183,0.52800125
30185,0.5360914
30192,0.50542164
30193,0.47171417
29893,0.46592453
29895,0.5309706
30199,0.47397143
30523,0.46777526
30532,0.5376162
30845,0.46918336
30854,0.46982652
30860,0.47208655
30878,0.5406137
30883,0.46722516
30884,0.49084696
30891,0.48437837
12035,0.4600445
12039,0.45887864
11748,0.46520665
11750,0.47500882
11752,0.47253752
12049,0.53326315
12055,0.50542164
11764,0.47221333
12064,0.5217111
12097,0.50542164
11514,0.4673742
11515,0.4773282
11524,0.5391394
11537,0.5397426
11850,0.4908656
11543,0.45202512
11561,0.50542164
11574,0.50542164
11579,0.45926568
11890,0.50542164
11591,0.4741853
11595,0.45833337
11907,0.53357905
11909,0.47103333
11613,0.46350908
11927,0.5378063
11939,0.5381891
12589,0.533164
12295,0.4677352
21577,0.45831585
21159,0.46858266
21160,0.50542164
21161,0.47599736
21483,0.46924457
21490,0.47557622
21196,0.45891428
21509,0.46887663
21519,0.4769077
21528,0.45869583
21539,0.45986676
21543,0.50542164
21552,0.50542164
21242,0.534301
20968,0.47018224
21293,0.53326315
20993,0.45765033
21302,0.5394391
21306,0.47153014
21009,0.5276285
21328,0.50542164
21034,0.48753846
21351,0.534631
21355,0.45748302
21038,0.53698385
21068,0.46573856
21070,0.4984075
21717,0.52570343
41323,0.50542164
41336,0.46014383
41651,0.53998226
41963,0.53058046
41973,0.47559494
43245,0.48502856
43569,0.48933357
43887,0.5263523
44220,0.4692177
44852,0.53418326
44855,0.50542164
44866,0.48658735
45188,0.46681586
45523,0.4806344
40693,0.50542164
40698,0.49053234
54156,0.50542164
54475,0.5239538
54478,0.47544742
54791,0.5268402
54792,0.5243424
54794,0.50542164
55128,0.50542164
55443,0.47574565
55765,0.5286154
50950,0.5320815
51257,0.4637331
51262,0.4749212
51269,0.4717945
51270,0.5330741
51585,0.5373142
51586,0.49838185
51590,0.46153057
51593,0.47265455
51913,0.50542164
51926,0.4565197
52240,0.50542164
52245,0.50542164
52251,0.4650595
52564,0.48818886
52571,0.45933583
52880,0.5379198
52884,0.46631828
52891,0.47075504
53215,0.5397426
53536,0.5283482
53860,0.47374004
54172,0.50210345
54180,0.48241466
54492,0.52522373
54502,0.47035414
55138,0.53165185
55148,0.50542164
55455,0.53880656
55462,0.5310791
55468,0.4745709
55779,0.45921183
50964,0.50542164
51291,0.46686646
51605,0.517227
51607,0.4581294
51618,0.50542164
51932,0.50542164
52586,0.45588765
52588,0.50542164
52593,0.46445206
52906,0.50542164
53545,0.53606343
53555,0.53508836
54186,0.5393163
54198,0.4738659
24328,0.47621557
24618,0.4468754
24625,0.46926004
24649,0.4665628
24374,0.53698385
24384,0.50542164
24396,0.5291254
32943,0.46515122
33281,0.47278026
33312,0.46829596
33016,0.50542164
33319,0.47955385
33336,0.4700619
33023,0.5363913
33355,0.53327316
34016,0.46312279
33682,0.53879404
33709,0.46017075
33732,0.50542164
33735,0.46593562
33759,0.48280704
33770,0.48431182
34107,0.46714255
34109,0.4816352
34113,0.48818886
33808,0.45580113
33818,0.50542164
34121,0.4592792
33819,0.5382632
33838,0.4651788
34141,0.5207813
34151,0.47656345
33846,0.4984075
33577,0.48168296
33884,0.46485496
33902,0.53290415
33916,0.50542164
33601,0.5033298
33606,0.5331816
33625,0.4602889
33633,0.47205138
33940,0.48903897
33949,0.46208543
33955,0.53322554
33650,0.47003272
33656,0.47793788
33974,0.46803117
33987,0.47234792
9333,0.48689857
9334,0.5397426
9022,0.4764853
9349,0.5336782
9357,0.4674093
9358,0.47500095
9366,0.48159733
9376,0.4873027
9379,0.50542164
9066,0.53322554
9391,0.47320962
9394,0.50542164
10099,0.53326315
9766,0.47047052
10115,0.51821727
9810,0.4825211
9818,0.46735707
9819,0.4763417
10227,0.53326315
10231,0.53940153
10237,0.5265623
9837,0.46738422
9848,0.46432403
9850,0.5355032
9890,0.47317418
10209,0.50542164
9921,0.5366021
9922,0.45909593
18481,0.5397426
18485,0.45162916
18488,0.4696582
18489,0.50542164
18851,0.50542164
19513,0.53286654
19515,0.5270424
19198,0.46073997
19204,0.5336782
19530,0.4481421
19228,0.527586
19242,0.46233582
19262,0.527561
19263,0.5311476
19294,0.48921725
19583,0.46574926
19589,0.49060082
19608,0.53940153
19611,0.45990255
19615,0.5356657
77077,0.48974553
77709,0.5269614
78018,0.50542164
78026,0.4644171
78348,0.48895496
78664,0.4605098
78996,0.48301664
79299,0.46723208
79302,0.4522737
79308,0.50542164
79635,0.4693295
79945,0.5279438
79953,0.47118026
80275,0.50542164
80580,0.5275252
80910,0.4800694
80916,0.449478
76444,0.47265455
77079,0.46406153
77080,0.5350508
77082,0.51918304
77411,0.46670213
77732,0.4754816
78050,0.45847026
78369,0.45871007
78681,0.5050784
78695,0.48079708
79000,0.50542164
79003,0.48967656
79322,0.4717723
79654,0.46444815
80282,0.47801572
80292,0.47479254
80937,0.50210345
76473,0.48492888
76791,0.5263523
77428,0.4570218
77737,0.46583658
78067,0.46840543
78076,0.4657859
78383,0.5046499
78394,0.50542164
78706,0.46485496
79341,0.4803658
79356,0.46543217
79668,0.50542164
79669,0.5253647
79677,0.4533462
79982,0.5397426
79988,0.50542164
82282,0.50542164
82611,0.484818
83259,0.47074693
83573,0.45003635
83580,0.47102877
83883,0.465271
83888,0.47927037
84208,0.47054377
61055,0.50542164
61059,0.45320007
61068,0.46463007
66086,0.50542164
61306,0.46627888
61310,0.47496814
61312,0.47431713
61616,0.50542164
61631,0.50542164
61952,0.46846238
62268,0.50542164
62574,0.53376824
62592,0.5335343
62908,0.5057647
63222,0.4624409
63231,0.46188864
64181,0.53322554
64504,0.470283
64829,0.50542164
65152,0.47189164
66102,0.50542164
61953,0.5390972
62596,0.5404918
62924,0.4657563
62930,0.47476476
63236,0.45521227
63242,0.53777874
63557,0.5406137
63558,0.46739867
63562,0.5398277
63564,0.4752818
64208,0.47404101
64526,0.47537413
64837,0.4576119
66446,0.46943867
66766,0.5397426
67092,0.4610957
68048,0.47294956
68684,0.4644641
68686,0.4676931
68688,0.50542164
68999,0.5355032
69002,0.4872989
69313,0.522665
69327,0.4593688
69955,0.50542164
70277,0.47301292
70598,0.5397426
70605,0.53269964
70918,0.4660488
60207,0.45792165
60518,0.45471865
60527,0.51691186
60845,0.53940153
56376,0.45667547
56692,0.4682652
56699,0.475379
56702,0.5365572
57013,0.53698385
57971,0.471027
58305,0.4984075
58617,0.5397426
58627,0.50542164
58932,0.5243072
58948,0.5391394
58949,0.46328476
59260,0.45970425
59578,0.50264335
60216,0.49160546
60547,0.5379125
56395,0.53698385
56402,0.5289915
56403,0.46894184
56722,0.4829121
57031,0.47098795
57042,0.4600967
57352,0.53724015
57672,0.4721974
57673,0.480576
57683,0.5293437
57688,0.4773757
58311,0.47666782
58317,0.53290415
58645,0.4643304
59272,0.47011364
59600,0.46847716
59609,0.45799366
59914,0.54018754
59922,0.5050784
60567,0.45595995
70690,0.46182904
70995,0.5250981
66221,0.53940153
66223,0.4634161
66543,0.44941
66868,0.5262095
67509,0.5382251
67511,0.5397426
68144,0.50542164
68145,0.52742535
68783,0.46894708
69096,0.469587
69414,0.4594331
69429,0.50542164
69430,0.53431314
69745,0.50542164
69746,0.48243314
70071,0.47577462
70384,0.47027862
70393,0.49966833
70704,0.4657761
35990,0.46031624
35996,0.4600212
35710,0.45948485
36007,0.5397426
25736,0.4642193
25417,0.5149572
25433,0.4667534
25436,0.52332
25437,0.47642672
25772,0.46790248
25457,0.47709978
25794,0.50542164
26446,0.4685342
26449,0.50542164
26450,0.46519643
26453,0.45595306
26127,0.47572762
26135,0.5176013
26139,0.52236044
26155,0.48694283
26494,0.46689162
26167,0.50542164
26507,0.4839315
26511,0.5406137
26614,0.47064057
26615,0.5309706
26532,0.50542164
26534,0.52728814
26247,0.46593428
26563,0.48254862
26565,0.46573675
26566,0.52566826
26576,0.5277091
26584,0.5313908
26283,0.52985907
25981,0.47215372
26307,0.46104872
26311,0.5276285
26008,0.4726673
26017,0.46827114
26318,0.48103324
26328,0.4741853
26336,0.46944225
26035,0.52573514
26039,0.53307396
26048,0.4646142
26050,0.47740754
26051,0.5267119
26377,0.4610985
26078,0.45777965
26083,0.53449684
26402,0.5327204
26105,0.4915383
26109,0.46921244
26110,0.5313481
26112,0.45975915
27058,0.5331355
27060,0.47396982
27069,0.474703
27076,0.48870417
26759,0.4682254
35629,0.53209937
36054,0.4600445
35680,0.4597547
78791,0.46264833
79110,0.4844244
79111,0.45870978
80079,0.5382632
80705,0.47484946
77526,0.5003202
77535,0.45706853
78488,0.46767604
79119,0.50542164
79138,0.50210345
79772,0.46672708
80721,0.50210345
80739,0.50542164
81045,0.50542164
81050,0.487764
81051,0.47504216
81361,0.4956303
76912,0.50542164
77227,0.5157149
77236,0.47028062
5519,0.50542164
5530,0.4798182
5226,0.48302472
5552,0.5406137
5248,0.46980694
5255,0.4764757
5271,0.47102794
5588,0.48645538
5596,0.5188817
5317,0.47834733
5965,0.45870978
5970,0.47387102
5979,0.46866518
6306,0.50542164
6325,0.48463494
6329,0.45636493
6337,0.50542164
6003,0.46723208
6006,0.46530852
6014,0.4767842
6353,0.50542164
6038,0.47616702
6041,0.50542164
6445,0.46823227
6460,0.452071
6048,0.50542164
4317,0.53687173
12864,0.53940153
13180,0.46787038
13851,0.48321897
13533,0.50542164
13862,0.53776115
13875,0.50542164
13879,0.4742507
13892,0.4776765
13896,0.48228264
13565,0.5262536
13567,0.45774263
13903,0.4623288
13597,0.5306421
14012,0.50241214
13931,0.48221776
13945,0.50542164
13946,0.46878043
13957,0.46667218
13657,0.49088332
13960,0.479012
13672,0.47014418
13674,0.51826733
13996,0.4858752
13379,0.47620162
13381,0.47237206
13392,0.4669454
13700,0.46743524
13723,0.47729897
13426,0.46830422
13436,0.4699951
13754,0.4850639
13758,0.5381891
13788,0.4665222
13485,0.45536074
13812,0.49187562
14144,0.49135655
14478,0.5197367
14185,0.45877138
14186,0.46645898
14189,0.50542164
14501,0.50542164
14198,0.47402757
14199,0.4603122
14217,0.47169432
14218,0.50542164
14524,0.47883594
14238,0.50542164
14250,0.50542164
14550,0.46523336
14552,0.50542164
14265,0.50542164
14561,0.50542164
14579,0.48631856
14300,0.457435
14303,0.53331923
63065,0.48465317
63712,0.4630769
64340,0.53603446
64659,0.4740946
65299,0.4604821
65312,0.50241214
65631,0.5400107
75739,0.49136034
75755,0.47419038
76064,0.46397793
71597,0.5378209
71608,0.537334
71925,0.5397426
71933,0.53808314
73200,0.47521612
73210,0.53880656
73853,0.53376824
74486,0.4681983
74489,0.46528786
74493,0.50542164
75124,0.4905395
75130,0.5250841
75763,0.5396654
75776,0.4755671
76080,0.47002703
76083,0.50542164
71298,0.46191075
71946,0.45648086
72266,0.47183505
72270,0.46663314
72585,0.53307396
72587,0.45584443
72896,0.47594723
72902,0.5292638
73234,0.5057647
73857,0.53609246
74824,0.46294332
75459,0.53299206
75472,0.5372201
75787,0.5382257
75793,0.45660222
75795,0.4611408
71323,0.50542164
71649,0.5345534
71964,0.4788123
67380,0.45246026
67694,0.50542164
67701,0.45942566
67707,0.50542164
67710,0.46682364
77511,0.5406137
77821,0.5281185
77828,0.48044258
78473,0.53879404
68275,0.5174985
68278,0.47600248
68930,0.4631002
68933,0.46202895
69240,0.50542164
69241,0.46907714
69553,0.47336954
69561,0.50542164
70194,0.49035254
70517,0.47081771
70522,0.47083426
70531,0.5382632
70839,0.4664152
70847,0.4830013
71154,0.5310793
71158,0.46850374
66700,0.4663766
67017,0.4768324
67335,0.4614628
67337,0.47170308
67351,0.5382632
67657,0.5242572
67664,0.53757864
67990,0.5397426
68297,0.47391874
68298,0.46256918
68300,0.49997705
68303,0.5373142
68623,0.5003202
68934,0.48713958
69590,0.53508836
69895,0.4625952
70231,0.47263885
70545,0.4642215
70857,0.50542164
71180,0.5250874
66399,0.46395946
66403,0.4668149
67365,0.50542164
67675,0.53667635
67689,0.46362397
67692,0.4639826
68315,0.49875066
68321,0.49122602
68328,0.47868183
68958,0.50542164
68962,0.48298693
69276,0.46988457
69600,0.5383677
69603,0.48007804
70253,0.502069
70558,0.48579472
70561,0.4785164
70565,0.53940153
70878,0.463549
70886,0.46159753
71212,0.4581219
71213,0.47653925
66418,0.48229793
66421,0.5276285
66427,0.46649498
66431,0.46985295
66740,0.45411143
66742,0.50542164
66750,0.46302733
67892,0.47357607
68195,0.53522027
57695,0.5379198
58015,0.47082266
58336,0.5184343
58346,0.4738093
59613,0.4645715
59946,0.47285002
60907,0.45957774
60911,0.4801867
56123,0.47080448
56760,0.53244656
57405,0.46941933
57713,0.53606343
57719,0.53508836
57720,0.46906492
57725,0.47900093
57729,0.4719487
58044,0.52856046
58049,0.48541567
58050,0.53326315
58353,0.4591889
58358,0.5306629
58365,0.48644376
58687,0.53880656
58688,0.48892224
59318,0.45790035
59329,0.53998226
59958,0.50542164
59962,0.4753046
60276,0.50542164
60279,0.4712813
56134,0.46443397
56138,0.45767316
56144,0.5320368
56454,0.44917157
56776,0.53643966
56777,0.53073746
56787,0.49359247
57098,0.5397426
57100,0.4513556
57417,0.525786
57735,0.50241214
58387,0.471958
58695,0.47442606
59346,0.50542164
59349,0.45097992
59652,0.535497
59665,0.5057647
59667,0.465244
59669,0.4663859
59987,0.47335356
60944,0.46594974
56163,0.46169934
56164,0.47172084
56476,0.45915884
56479,0.4984075
56490,0.4654182
57123,0.47971088
57437,0.46048796
57441,0.50542164
57442,0.46591812
68433,0.45145038
70352,0.48253086
70655,0.5336406
70981,0.50542164
70990,0.53077507
66196,0.53449315
66200,0.5383677
66201,0.4768526
66206,0.46199146
66207,0.47308058
66209,0.53653866
66532,0.46483833
67171,0.45899653
68449,0.47647682
68453,0.4814561
69082,0.46667218
69404,0.47278157
69408,0.46723208
70360,0.46598184
81137,0.48537803
81444,0.47128737
76675,0.46627644
76980,0.53799784
76995,0.46970132
77301,0.5392859
77633,0.5375603
77940,0.470608
77944,0.45864835
79221,0.46853808
80188,0.50542164
80192,0.48755807
80199,0.5233471
80508,0.46691105
80822,0.4656047
81144,0.46543625
76693,0.4728572
77000,0.50542164
77974,0.46077633
77976,0.4679568
78283,0.45847026
78927,0.47857714
32483,0.4671394
32905,0.53747535
32907,0.4796497
32515,0.5265999
32520,0.46953493
32537,0.53277797
32849,0.53211904
32876,0.46554765
32597,0.53525084
32281,0.50542164
32282,0.50542164
32618,0.4674942
32313,0.53331923
32314,0.48557886
32630,0.5393163
32321,0.53032786
32643,0.5057647
32652,0.5397426
32347,0.5288982
32670,0.4656171
32687,0.46581474
32692,0.46812394
32693,0.47724295
32696,0.4612957
32386,0.47085905
32410,0.46222055
33051,0.47588405
33367,0.46606028
33373,0.53940153
33064,0.4869988
33070,0.46972445
33072,0.47278154
33390,0.5219685
33407,0.50542164
33113,0.50542164
33117,0.50542164
33531,0.4688405
33139,0.46608633
33143,0.47798696
33467,0.47557783
33470,0.45772097
33181,0.50542164
33488,0.47521812
33200,0.5397426
33218,0.52957976
33503,0.5397426
33220,0.50542164
33235,0.50542164
32932,0.50542164
32936,0.5344843
41530,0.5046499
41534,0.4604723
41849,0.470042
41855,0.47412232
39009,0.50542164
39030,0.4883396
39035,0.50542164
39348,0.4703588
39350,0.50542164
39357,0.5290385
39366,0.50542164
39687,0.47309056
39367,0.50542164
39385,0.50542164
39691,0.47739232
39699,0.4707886
39710,0.46865445
39407,0.50542164
39722,0.5382632
39418,0.4893228
39419,0.50542164
39423,0.48214918
39850,0.4806524
39851,0.5057647
39747,0.50542164
39465,0.5286619
39470,0.50542164
39472,0.45599738
39505,0.50542164
39526,0.50542164
39822,0.47466967
39825,0.46452078
39832,0.50542164
39534,0.5310793
39226,0.50241214
39239,0.47247398
39250,0.47873798
39254,0.5336782
39574,0.50542164
39577,0.4714713
39267,0.5336656
39282,0.48460773
39590,0.50542164
39299,0.4655801
39614,0.5158276
39629,0.529285
39326,0.50542164
39336,0.5353911
39652,0.50542164
40006,0.50542164
40348,0.4769208
40021,0.50542164
40029,0.47169465
40373,0.50542164
40037,0.4673756
40394,0.4880656
50337,0.46968132
50650,0.46718353
45800,0.50542164
46773,0.49585715
47098,0.4553264
47107,0.47021562
47108,0.46349096
47113,0.46114463
47430,0.50542164
47764,0.461955
29333,0.4672788
29757,0.46772352
29338,0.48834872
29641,0.4581294
29649,0.47130156
29364,0.45993686
29368,0.4639826
29668,0.50264335
29401,0.52253604
29712,0.53667635
29431,0.4668089
29442,0.53473276
29152,0.4612957
29153,0.5375483
29460,0.48299974
29477,0.47460434
29161,0.469544
29493,0.46278134
29194,0.45086467
29526,0.5390337
29532,0.47003272
29535,0.46831965
29538,0.4746652
29243,0.5050784
29901,0.4707789
29902,0.4595295
29905,0.5236654
29908,0.50542164
29909,0.50542164
30244,0.47763097
29923,0.46648523
30287,0.4581294
29977,0.48202795
30301,0.46869534
29999,0.50542164
38872,0.46825472
38882,0.53290415
38896,0.5321929
38583,0.50542164
38595,0.5319992
38921,0.4581294
38925,0.46948954
38942,0.47153914
38944,0.486793
38962,0.4641902
38975,0.48705372
38686,0.5344843
27591,0.5267925
27600,0.46191356
27611,0.4566925
27624,0.46387
36192,0.46237424
36198,0.4640337
36821,0.5371341
36837,0.46650973
37143,0.5365572
37145,0.47153524
36849,0.49875066
37182,0.50542164
36899,0.4963156
37201,0.46759763
37233,0.47693157
36977,0.4722358
37271,0.47699285
37274,0.46797568
37278,0.5379198
36981,0.5326715
36991,0.4870662
37283,0.4694453
37001,0.50542164
37014,0.5396654
36701,0.48807004
36719,0.47774947
37043,0.49060082
36743,0.5289181
36746,0.4695175
36755,0.4695301
37077,0.50542164
36788,0.53229976
36811,0.5319992
36813,0.50542164
36817,0.50542164
37787,0.4665749
37791,0.4711611
37463,0.4663859
37471,0.47841036
37490,0.48145592
37825,0.45549217
37833,0.46551004
37511,0.5190724
37515,0.5366425
37844,0.50542164
37846,0.47607997
37854,0.4581294
37550,0.50542164
37553,0.4788998
37867,0.5267675
10597,0.465427
10284,0.4818559
10294,0.5382632
10303,0.4708937
10320,0.50542164
10332,0.4821419
10350,0.48637506
11339,0.47144946
11002,0.50542164
11007,0.47614574
11016,0.52513164
11018,0.5284035
11027,0.53077507
11036,0.5301523
11377,0.45870978
11379,0.46383926
11050,0.46771735
11053,0.45331007
11384,0.493242
11387,0.53290415
11068,0.50241214
11071,0.5291497
11078,0.46862832
11485,0.47251254
11097,0.48690298
11405,0.46546683
11418,0.4782478
11117,0.5373142
11118,0.4643001
20295,0.53290415
19982,0.4605098
19685,0.48435432
19696,0.47605893
20011,0.46537477
19716,0.49584544
20027,0.465524
20041,0.4757216
19755,0.53508836
19779,0.50542164
19793,0.49051276
20099,0.46701378
20115,0.50542164
20116,0.46653286
20132,0.4751792
20459,0.5397426
20786,0.5366425
20788,0.47391835
20485,0.53480077
20491,0.47207263
20517,0.46572226
20921,0.50542164
20925,0.46108177
20936,0.5397426
20519,0.53879404
20521,0.47360173
20524,0.4807159
20525,0.460264
20536,0.50542164
20818,0.5348181
20833,0.49291077
20554,0.53290415
20564,0.50542164
20866,0.46373641
20872,0.50542164
20579,0.50542164
19620,0.475901
19638,0.48487294
19640,0.5262536
19648,0.4801274
19650,0.49674946
19061,0.47502956
19386,0.4766671
19387,0.47029486
19395,0.5340164
19403,0.47469157
19424,0.4643954
19425,0.4760423
19445,0.46801284
19152,0.50542164
19464,0.53508836
19158,0.5364146
19485,0.50542164
19487,0.53940153
19494,0.4631909
19495,0.5382257
19496,0.46462524
20144,0.5348993
19819,0.5397426
20160,0.53940153
20163,0.47684273
20169,0.46744454
20170,0.4729572
20174,0.4639826
19869,0.47151425
19873,0.4711404
20204,0.53667635
19886,0.5397426
20306,0.5397426
20312,0.46817365
20233,0.5381207
20267,0.48495656
28831,0.48462602
28519,0.5397426
28853,0.46581727
28538,0.4565843
28547,0.48492292
28875,0.47022685
28575,0.45584443
28576,0.50542164
28897,0.5397426
28903,0.50542164
28600,0.4626961
28619,0.45162806
28939,0.4911461
28953,0.4496737
28955,0.5371316
29262,0.47914314
29275,0.4762502
29596,0.46389064
29284,0.46698081
29295,0.47106993
29612,0.5352568
65022,0.45801386
65023,0.5403103
65341,0.5303142
65670,0.45912126
65982,0.47449026
65992,0.50542164
61204,0.46614477
61205,0.4676909
61514,0.4663868
61518,0.50542164
61526,0.50542164
61528,0.46385008
61848,0.50542164
62159,0.46420938
62485,0.5341688
62490,0.49437195
62803,0.50542164
63122,0.53413224
