LNR,RESPONSE
27048,0.01475299581768174
27049,0.005386008456145856
27057,0.010990612991572194
27704,0.013402876583805026
27709,0.016361746867674453
27710,0.027852827445035862
27382,0.010192022742172053
27390,0.003329752526682114
27411,0.03987915871140799
27413,0.002374506772355375
27426,0.03421424588209211
27431,0.018282902607070453
27765,0.004512821067777998
27767,0.023436547021213342
27769,0.005931695131965411
27862,0.0061587677880380375
27467,0.03672568264913057
27470,0.0110023097326423
27801,0.0031758949194051127
27810,0.03050720807598178
27507,0.013331712141243606
27843,0.0041741363502706096
27240,0.007788327671044553
27253,0.02256637559460833
27558,0.007127356629587406
27559,0.010933445442944067
27577,0.0025964314985273042
27273,0.024728804461740906
64711,0.025935352450267114
65028,0.0060696669167837015
65033,0.003916983931929051
65343,0.0052013074342505405
65655,0.005121263210104784
65671,0.048222916770076736
65974,0.00585309704561047
61842,0.006853109654987018
61844,0.03721747983074224
62169,0.011047952726248218
62491,0.009530921328360099
63120,0.0022919862438611272
63130,0.010390306141271137
63446,0.021324035166394684
63757,0.012309507559306132
63765,0.005372083662193826
64729,0.004798561479315598
65036,0.011870114537857428
65050,0.02032793765869951
65364,0.0020341509554774317
65371,0.006352060265476899
65682,0.0019247618650861634
65683,0.013418695203453283
65686,0.01413765419955227
61217,0.0052994132829248045
61231,0.0043484354365978
61535,0.00515467116165513
61868,0.008837266938274002
62186,0.010119980387144435
62192,0.010908107664592253
62512,0.009973771287474793
62814,0.006303248785976487
73257,0.04311922866052725
73591,0.006534129771612856
73899,0.03277787284444698
74221,0.03942235836871801
74228,0.0032046662754948167
74553,0.019012820034879932
74866,0.0023421698959108974
75186,0.0050746076528439795
75501,0.0032145592539823404
76152,0.02606118061708874
71355,0.0038403878965827215
71361,0.004135569357792703
71997,0.007286770610798921
72319,0.0031858075547443964
72645,0.012044997071911994
73599,0.002810373454452169
74249,0.011442295458277924
74251,0.01228387343686319
74881,0.011793419192705223
9336,0.006149019786301926
9024,0.014919723909552597
9045,0.01658878374209119
9047,0.029278960451756087
9371,0.025161994872496526
9375,0.007651883023365866
9064,0.0033671488944656183
9074,0.030093928361953202
9396,0.006404069452952743
9087,0.00612902388923436
9091,0.004319227185159036
9420,0.01413108721669722
10063,0.01110068044832795
10078,0.01245893712216494
10079,0.005571918918290281
10082,0.005625475348909958
9772,0.039078639751080155
10119,0.0049249383635160925
9787,0.011091672043309886
9791,0.0317717815788151
9805,0.008024794631575677
9807,0.00473432635640333
10238,0.030108985898580527
9829,0.025362799773985603
9830,0.010219144076460683
10145,0.0032682608824101764
10147,0.005781800847287324
10157,0.010933445442944067
9843,0.010602380202034665
9853,0.01007463062840067
10161,0.004798908891305063
10177,0.03147921833023154
9874,0.015082168102405605
9881,0.038486570275739054
9605,0.002589309744036779
9618,0.005764508484713803
18790,0.009183787819782964
18794,0.0157505422561514
18797,0.03140799840813486
18483,0.0026852273261917413
18490,0.005006702234569855
18798,0.013589938975645408
18502,0.0254568647859299
18818,0.0033562551378466016
18823,0.03264858393057448
18524,0.027344387839987758
18525,0.004374733990602386
18535,0.013290893053847848
18843,0.04115478784208097
18539,0.011454845936839
18545,0.006755352950790899
18549,0.004007582236830321
18866,0.009265037521245034
19206,0.004261429415369045
19209,0.006035337853019788
19211,0.004456659128666002
19214,0.003870475809118318
19538,0.003688863660482368
19252,0.02706386896159601
19575,0.02406612554582606
19313,0.011346918981797873
19317,0.011346918981797873
19318,0.0033549973246353505
83576,0.025374100849683893
83579,0.003989369651093603
83891,0.010060149326980617
76750,0.015945994008807765
77393,0.003708693746797712
77394,0.029776420699020253
77702,0.0056494807505184695
78033,0.010425539198317211
78036,0.003227147738847013
78337,0.003988786385685614
78356,0.011028152727672325
78985,0.03689664385259881
78989,0.0024499757608077034
78992,0.005858042100296153
78995,0.0032985467732930206
79304,0.002474499788663474
79310,0.0026358323074665985
79312,0.010252330104243819
79633,0.011264261514720033
79952,0.01125054536520234
79957,0.0019188072139249312
79958,0.004333396364053908
80266,0.028790644074761618
80270,0.016536401246248545
80594,0.003104734726886676
80904,0.011372269800326424
81230,0.010192022742172053
81231,0.018290121187853232
76441,0.010966092869065755
77403,0.01400572889869826
77407,0.00653716956635303
77412,0.0023106852512128637
78682,0.007360649327073255
78686,0.0028590531494608897
79328,0.0037999370309559567
79651,0.02895626043718001
79974,0.01098565022908165
79978,0.002787978372373613
80281,0.011874109361804542
80286,0.013633991337030162
80923,0.019775573520840608
81244,0.009372516688609658
81254,0.006805270931781637
76779,0.010833233750679747
76780,0.025681673502301373
76786,0.002257822051510626
76789,0.0019419227097075352
76795,0.011528086615520355
76797,0.01537865635283794
77102,0.011829288310385447
77115,0.0067578343205975215
77749,0.03264905005293917
78072,0.034814878327189026
78382,0.03087820633160867
79019,0.011845737342920675
79352,0.0023250013465126425
79353,0.009069826162361676
79666,0.0030515806451710172
81656,0.004563493803971711
81969,0.009852736201960276
81979,0.027629007754021776
82288,0.0038513211512403644
82606,0.022807471432372516
12478,0.02280964945352975
12479,0.025044301664018023
12162,0.031641253171261895
12168,0.025872995530906384
12497,0.029752920747827257
12500,0.0028440930484881525
12218,0.015493333641873202
12545,0.006722646926485887
12571,0.03512616140018515
12577,0.0021022271786575184
13203,0.02913714946682358
13215,0.0021826373554790883
12919,0.006125310836318671
13239,0.0069711273612900896
12939,0.010925164675200499
13244,0.010626878739728444
12948,0.0020187835532628914
12959,0.003551343989741177
13377,0.02433459955466303
12960,0.004305972801730626
12961,0.024897833736211242
13266,0.003257522294161826
13276,0.004097937985820854
12996,0.0027473133511332366
13007,0.0032465800944263806
13009,0.010229562478272187
13306,0.003736934547702712
13319,0.0029236495343381813
13338,0.002822965041218017
13047,0.0035004042012163755
13058,0.013410233784487767
12773,0.004132415420420237
13081,0.004294597872274661
12796,0.0051999745102181034
13101,0.00906066171386804
13115,0.02544900274496669
12812,0.01007463062840067
13149,0.03139828595768782
13154,0.034955361007731084
12844,0.02765065176140189
13160,0.004180847607522388
13168,0.0028917682876752815
22349,0.010959079565387008
22350,0.010959079565387008
22367,0.01130073587702259
22374,0.0022618017345623566
22717,0.010100264750843612
22379,0.010959079565387008
22397,0.004394484898873573
22723,0.026073214077802605
22729,0.0224303930077369
22734,0.005328101365795222
22404,0.01078181058959996
22820,0.004217970926204252
22830,0.012309507559306132
22434,0.01765934794623823
22755,0.0051930439505632605
22452,0.026330090774385244
22454,0.002846195405558295
71020,0.010228239605748599
66573,0.006214116541000891
67204,0.003923946224518601
67210,0.02489880798636625
67841,0.024520650878918308
68162,0.006925357539064738
69114,0.004986202599555255
69121,0.028449921869049728
70088,0.009541196441642665
70401,0.0031959466103991733
70714,0.013730517003183465
71040,0.018911158522832757
66255,0.026293015734423605
66260,0.038497442778564483
66272,0.006435979898342103
66909,0.005258026478125196
67218,0.024433072078749677
67539,0.002993161736580192
67543,0.0023812671514483468
67550,0.036335870758668544
68504,0.0049524369035206925
68823,0.0046707326112030165
68832,0.012026740873452912
69138,0.006253676958467124
69149,0.0019139710460600494
70107,0.005084305340454762
70747,0.010800579607382899
66283,0.0029119489977637797
66285,0.02845040392103881
66293,0.025821559090627763
66604,0.005730531113954167
66926,0.01132128485935493
67246,0.01354928718660884
67558,0.002159919660395293
67569,0.0030807900973503577
67889,0.004312553058387052
77690,0.02892789688351011
78008,0.03218156952050923
78336,0.007546443223670291
79283,0.03432697373704592
79600,0.0023670188805367982
79933,0.002569704509346345
79934,0.015987532537520024
80566,0.016506482352900698
80571,0.005850713091070755
80894,0.004064428173763679
81211,0.010891545360859557
80057,0.00380327740528544
80362,0.010123032376815246
80693,0.002643655985077153
81002,0.002800149241014284
81004,0.004099268039368857
81008,0.016004390121835944
76549,0.003002618297071781
76873,0.0018137941011134987
77188,0.004041545324425384
83927,0.026055747652012448
84248,0.008296837820458943
84561,0.0312672631276252
85535,0.01228387343686319
81712,0.003023153362343886
81715,0.010959079565387008
82036,0.004065846044987512
82982,0.029405382571554454
83301,0.024151172080995365
84267,0.006393910806676535
84269,0.040235590672201615
84586,0.02968135768907146
84594,0.0032428984441812804
85222,0.010100264750843612
85225,0.010229562478272187
85229,0.026405862390527324
85240,0.002341152349533496
81731,0.02994386058517331
81732,0.007987232771998112
82040,0.04339788813155164
82047,0.024227665976329537
82051,0.006561593709587517
82682,0.0027204680495331634
82695,0.01372380003007424
82697,0.011662941170990515
83332,0.01859881592157829
83651,0.010959079565387008
83961,0.00455442184611288
83972,0.030611187805428222
83977,0.006393149806478165
84290,0.003969569564225052
84614,0.031375357842305454
85562,0.026251047495901972
85575,0.0026797474392398664
60513,0.02875518447411063
60514,0.02995987168636987
60525,0.026458723530299665
56054,0.004115952888896836
56063,0.003826764989292339
56064,0.02812527608787963
56070,0.0018838385208924154
56372,0.03207746223350513
57340,0.03169910474048923
57668,0.005119247990780787
57985,0.010933445442944067
58934,0.03815384139924292
58937,0.01635966244591955
58938,0.00301935324329383
58941,0.015482146985637964
58942,0.012309507559306132
59256,0.008860189390068926
59265,0.03147842391682381
59268,0.0029581260301429213
59580,0.02284912299871031
59890,0.001906037973870858
60533,0.011230767450075348
60544,0.002237755656220584
60549,0.024552342916208197
56397,0.0018659604807269227
56409,0.02488981319076739
56724,0.00501149912769582
57035,0.011255578915570958
57045,0.011393554952598276
57048,0.023433862166657195
57676,0.033318027186399514
57686,0.004541652226856445
58958,0.0024635730607657598
58965,0.010765309362324237
59276,0.010765309362324237
59595,0.010002244951246488
60236,0.003154503463119081
60560,0.0108287670845462
60562,0.00350079800220288
70682,0.005001276814725836
70685,0.0034934927055038454
71001,0.004462525414789126
71013,0.026812533046029832
66225,0.004848938076841803
66862,0.008311747340574278
67184,0.02735694871506852
67193,0.022782842451898842
67498,0.005194705876171787
67500,0.012658007958797741
67501,0.02596743318177543
68134,0.027821023737948706
68147,0.029151816515909087
68459,0.003335036223553139
68467,0.0023314667428952925
68788,0.010229562478272187
69101,0.001991045038318554
69105,0.011041578585889653
69416,0.0028452283695977326
69428,0.03585522802329062
69740,0.00682412795434759
70055,0.011829288310385447
70056,0.006079935289381853
70375,0.026412342767260188
70696,0.008608299731746998
70699,0.03527097139271127
70700,0.0027578005650902015
70701,0.010959079565387008
70709,0.009904615336821099
45755,0.002652017370798782
46729,0.003396202922002838
47071,0.02766712435948929
47385,0.0023735991854669175
47386,0.005877463134284579
48037,0.004131081362864294
48041,0.027882613808995406
48050,0.011707782276411054
48362,0.011699990582956876
48372,0.02982330740337294
48704,0.029994108004104403
49017,0.002414351378403464
49348,0.006425158656563158
49356,0.0034129178074670725
49990,0.003282537657139084
49991,0.006136764161200531
50312,0.02357435115309551
50641,0.028351690005475917
45770,0.038382526947775206
46437,0.005621348062743143
46754,0.0257473863466585
47404,0.0024653396575415837
47412,0.03167414829423839
47415,0.0022821494106425293
47418,0.003197287246952685
48064,0.03506048194319217
48398,0.037503823416934486
48725,0.0029344978258328165
49046,0.01385647070469749
49364,0.010898855000243755
49374,0.0018679084547155497
49697,0.012020956697186214
50014,0.004738003019263148
58580,0.00415300381374562
58590,0.0032925142525217503
58893,0.012184654519478401
59228,0.005161181235483523
59856,0.0034115718739799266
59859,0.0034595390647401917
60180,0.003136806089336798
60510,0.011650450585204393
60812,0.012075711470790871
56352,0.01070490962887251
56675,0.00602624874463546
56999,0.01077286876001417
57315,0.030180294105022
57320,0.016987563022424275
57635,0.023006770735222268
57636,0.012184654519478401
57639,0.016836770188156186
57960,0.0042852961066304
57962,0.03424681428289081
58271,0.009285924352385077
58921,0.0038683570073731006
58926,0.022457546660494973
58928,0.0033970384355515
59560,0.03322759310728137
38537,0.002275045581390367
38247,0.004488666264463868
38543,0.003571582248240023
38551,0.010933445442944067
37974,0.0029796486953301777
27980,0.002955428391915837
27983,0.002543165263575978
27990,0.012174324485054929
28974,0.004488234997478196
28975,0.0041522543249364555
28976,0.003160305170306814
28977,0.010804578215571592
28642,0.0041504644670870595
28989,0.011793419192705223
28990,0.008096162380838205
29001,0.010893500284434149
29003,0.012711458543020108
29010,0.003099370071017174
28693,0.03384715822198363
29027,0.004542001457285791
28710,0.003990084967822837
28711,0.00646818756204406
29135,0.005769387092814326
28719,0.002085882705598407
28735,0.027553926230940398
29051,0.015534411235653372
29066,0.032667076264367954
28773,0.01073719787445947
28775,0.007655933827126184
29086,0.003165718612157178
29095,0.006559677368329534
28788,0.03477791959993483
28797,0.010640318748647236
29100,0.003311944476605157
28816,0.0028002292256566314
28514,0.0026945968348006163
28515,0.01130073587702259
37387,0.03186122872868747
37704,0.0049078857738566965
37707,0.02661842367345541
37403,0.0033736427818559433
37409,0.0272960851310766
37724,0.018768343090517413
37743,0.002304795536430501
37761,0.004030172097442189
37772,0.013680168441957338
37773,0.011555895546777169
38089,0.023994548727978557
38096,0.011551066446292921
38407,0.0029941420957174014
38415,0.003994987842388112
